Instance,Seed,Obj.,Best Obj.,GAP(%),Iters,Time (s),OK,Exit Code
VRPTW/R1_10_6,2026,48344.0,46928.2,3.017,25602,60.004,Y,0
CVRP/XXL/Flanders1,567,7580797.0,7240118.0,4.705,1530,60.071,Y,0
CVRP/XXL/Flanders1,42,7587866.0,7240118.0,4.803,1199,60.006,Y,0
CVRP/XXL/Flanders1,120,7590620.0,7240118.0,4.841,1187,60.375,Y,0
CVRP/XXL/Flanders1,66,7598484.0,7240118.0,4.950,1050,60.026,Y,0
CVRP/XXL/Flanders1,2026,7619048.0,7240118.0,5.234,1216,60.013,Y,0
VRPTW/R1_10_7,42,45126.0,43997.4,2.565,29516,60.003,Y,0
VRPTW/R1_10_7,66,45244.0,43997.4,2.833,30901,60.004,Y,0
VRPTW/R1_10_7,120,45136.0,43997.4,2.588,29656,60.001,Y,0
VRPTW/R1_10_7,567,45183.0,43997.4,2.695,28407,60.002,Y,0
VRPTW/R1_10_7,2026,45246.0,43997.4,2.838,24363,60.0,Y,0
VRPTW/R1_10_8,42,42980.0,42279.3,1.657,33597,60.0,Y,0
VRPTW/R1_10_8,66,42964.0,42279.3,1.619,32190,60.0,Y,0
VRPTW/R1_10_8,120,43001.0,42279.3,1.707,31564,60.001,Y,0
VRPTW/R1_10_8,567,43016.0,42279.3,1.742,32945,60.001,Y,0
VRPTW/R1_10_8,2026,43104.0,42279.3,1.951,31731,60.003,Y,0
VRPTW/R1_10_9,42,50537.0,49162.8,2.795,32224,60.0,Y,0
VRPTW/R1_10_9,66,50380.0,49162.8,2.476,31089,60.003,Y,0
VRPTW/R1_10_9,120,50478.0,49162.8,2.675,30350,60.0,Y,0
VRPTW/R1_10_9,567,50335.0,49162.8,2.384,31315,60.001,Y,0
VRPTW/R1_10_9,2026,50471.0,49162.8,2.661,31472,60.002,Y,0
VRPTW/R1_10_10,42,48632.0,47364.6,2.676,30695,60.0,Y,0
VRPTW/R1_10_10,120,48714.0,47364.6,2.849,30224,60.0,Y,0
VRPTW/R1_10_10,66,48820.0,47364.6,3.073,28267,60.002,Y,0
VRPTW/R1_10_10,567,48839.0,47364.6,3.113,31149,60.002,Y,0
VRPTW/R1_10_10,2026,48669.0,47364.6,2.754,31176,60.003,Y,0
VRPTW/R2_10_1,66,36714.0,36881.0,-0.453,53114,60.001,Y,0
VRPTW/R2_10_1,42,36645.0,36881.0,-0.640,54014,60.001,Y,0
VRPTW/R2_10_1,120,36749.0,36881.0,-0.358,56435,60.001,Y,0
VRPTW/R2_10_1,2026,36712.0,36881.0,-0.458,52196,60.002,Y,0
VRPTW/R2_10_1,567,36743.0,36881.0,-0.374,51171,60.0,Y,0
VRPTW/R2_10_2,42,31337.0,31241.9,0.304,40041,60.009,Y,0
VRPTW/R2_10_2,66,31321.0,31241.9,0.253,37217,60.0,Y,0
VRPTW/R2_10_2,567,31296.0,31241.9,0.173,43169,60.003,Y,0
VRPTW/R2_10_2,2026,31328.0,31241.9,0.276,42917,60.014,Y,0
VRPTW/R2_10_2,120,31357.0,31241.9,0.368,43267,60.0,Y,0
VRPTW/R2_10_3,66,24640.0,24399.0,0.988,42843,60.0,Y,0
VRPTW/R2_10_3,42,24744.0,24399.0,1.414,42945,60.001,Y,0
VRPTW/R2_10_3,120,24630.0,24399.0,0.947,43648,60.002,Y,0
VRPTW/R2_10_3,567,24450.0,24399.0,0.209,42960,60.001,Y,0
VRPTW/R2_10_3,2026,24855.0,24399.0,1.869,46748,60.001,Y,0
VRPTW/R2_10_4,66,18359.0,17811.4,3.074,53713,60.0,Y,0
VRPTW/R2_10_4,42,18331.0,17811.4,2.917,54128,60.002,Y,0
VRPTW/R2_10_4,120,18095.0,17811.4,1.592,52402,60.001,Y,0
VRPTW/R2_10_4,2026,18518.0,17811.4,3.967,51208,60.001,Y,0
VRPTW/R2_10_4,567,18108.0,17811.4,1.665,52378,60.001,Y,0
VRPTW/R2_10_5,42,33962.0,34132.8,-0.500,53879,60.001,Y,0
VRPTW/R2_10_5,66,34115.0,34132.8,-0.052,55513,60.001,Y,0
VRPTW/R2_10_5,120,34032.0,34132.8,-0.295,54221,60.017,Y,0
VRPTW/R2_10_5,567,33994.0,34132.8,-0.407,58382,60.0,Y,0
VRPTW/R2_10_5,2026,34006.0,34132.8,-0.371,55068,60.002,Y,0
VRPTW/R2_10_6,42,29222.0,29124.7,0.334,45188,60.001,Y,0
VRPTW/R2_10_6,66,29357.0,29124.7,0.798,45808,60.001,Y,0
VRPTW/R2_10_6,120,29038.0,29124.7,-0.298,43949,60.001,Y,0
VRPTW/R2_10_6,567,29297.0,29124.7,0.592,44964,60.0,Y,0
VRPTW/R2_10_6,2026,29415.0,29124.7,0.997,46247,60.001,Y,0
VRPTW/R2_10_7,42,23540.0,23102.2,1.895,49818,60.0,Y,0
VRPTW/R2_10_7,66,23522.0,23102.2,1.817,48095,60.001,Y,0
VRPTW/R2_10_7,120,23541.0,23102.2,1.899,45030,60.001,Y,0
VRPTW/R2_10_7,2026,23429.0,23102.2,1.415,48001,60.001,Y,0
VRPTW/R2_10_7,567,23406.0,23102.2,1.315,48738,60.002,Y,0
VRPTW/R2_10_8,42,17670.0,17403.7,1.530,51279,60.001,Y,0
VRPTW/R2_10_8,66,18109.0,17403.7,4.053,53516,60.001,Y,0
VRPTW/R2_10_8,120,17780.0,17403.7,2.162,54209,60.0,Y,0
VRPTW/R2_10_8,567,17867.0,17403.7,2.662,54151,60.002,Y,0
VRPTW/R2_10_8,2026,17728.0,17403.7,1.863,50031,60.0,Y,0
VRPTW/R2_10_9,42,31914.0,31990.6,-0.239,54480,60.001,Y,0
VRPTW/R2_10_9,66,32003.0,31990.6,0.039,55396,60.0,Y,0
VRPTW/R2_10_9,120,31863.0,31990.6,-0.399,50074,60.003,Y,0
VRPTW/R2_10_9,567,31897.0,31990.6,-0.293,50976,60.001,Y,0
VRPTW/R2_10_9,2026,31884.0,31990.6,-0.333,55530,60.001,Y,0
VRPTW/R2_10_10,42,29987.0,29840.5,0.491,54810,60.0,Y,0
VRPTW/R2_10_10,66,29760.0,29840.5,-0.270,61297,60.001,Y,0
VRPTW/R2_10_10,120,29990.0,29840.5,0.501,53731,60.002,Y,0
VRPTW/R2_10_10,567,29723.0,29840.5,-0.394,57630,60.0,Y,0
VRPTW/R2_10_10,2026,29808.0,29840.5,-0.109,55796,60.001,Y,0
VRPTW/RC1_10_1,42,46697.0,45790.7,1.979,35592,60.002,Y,0
VRPTW/RC1_10_1,66,46700.0,45790.7,1.986,35765,60.003,Y,0
VRPTW/RC1_10_1,120,46857.0,45790.7,2.329,33002,60.003,Y,0
VRPTW/RC1_10_1,567,46702.0,45790.7,1.990,36068,60.0,Y,0
VRPTW/RC1_10_1,2026,46588.0,45790.7,1.741,36967,60.003,Y,0
VRPTW/RC1_10_2,42,44798.0,43678.3,2.564,33552,60.002,Y,0
VRPTW/RC1_10_2,66,44712.0,43678.3,2.367,34158,60.004,Y,0
VRPTW/RC1_10_2,120,44845.0,43678.3,2.671,32428,60.0,Y,0
VRPTW/RC1_10_2,567,44859.0,43678.3,2.703,33698,60.001,Y,0
VRPTW/RC1_10_2,2026,44818.0,43678.3,2.609,28373,60.002,Y,0
VRPTW/RC1_10_3,42,43023.0,42121.9,2.139,33596,60.001,Y,0
VRPTW/RC1_10_3,66,43025.0,42121.9,2.144,33174,60.002,Y,0
VRPTW/RC1_10_3,120,43175.0,42121.9,2.500,33568,60.0,Y,0
VRPTW/RC1_10_3,567,43022.0,42121.9,2.137,33572,60.001,Y,0
VRPTW/RC1_10_3,2026,43022.0,42121.9,2.137,34614,60.002,Y,0
VRPTW/RC1_10_4,42,41911.0,41357.4,1.339,36427,60.002,Y,0
VRPTW/RC1_10_4,66,41984.0,41357.4,1.515,36092,60.002,Y,0
VRPTW/RC1_10_4,120,42007.0,41357.4,1.571,35716,60.0,Y,0
VRPTW/RC1_10_4,567,41866.0,41357.4,1.230,36121,60.001,Y,0
VRPTW/RC1_10_4,2026,41966.0,41357.4,1.472,34737,60.004,Y,0
VRPTW/RC1_10_5,42,46022.0,45028.1,2.207,36647,60.0,Y,0
VRPTW/RC1_10_5,66,46130.0,45028.1,2.447,35403,60.003,Y,0
VRPTW/RC1_10_5,120,46252.0,45028.1,2.718,35997,60.001,Y,0
VRPTW/RC1_10_5,567,46034.0,45028.1,2.234,34455,60.001,Y,0
VRPTW/RC1_10_5,2026,46011.0,45028.1,2.183,34861,60.001,Y,0
VRPTW/RC1_10_6,66,45820.0,44898.2,2.053,32185,60.001,Y,0
VRPTW/RC1_10_6,42,45968.0,44898.2,2.383,36156,60.002,Y,0
VRPTW/RC1_10_6,567,45828.0,44898.2,2.071,34649,60.002,Y,0
VRPTW/RC1_10_6,120,45778.0,44898.2,1.960,34032,60.002,Y,0
VRPTW/RC1_10_6,2026,45985.0,44898.2,2.421,33853,60.0,Y,0
VRPTW/RC1_10_7,66,45460.0,44409.0,2.367,34901,60.001,Y,0
VRPTW/RC1_10_7,42,45247.0,44409.0,1.887,34920,60.003,Y,0
VRPTW/RC1_10_7,120,45541.0,44409.0,2.549,34531,60.001,Y,0
VRPTW/RC1_10_7,567,45275.0,44409.0,1.950,34117,60.002,Y,0
VRPTW/RC1_10_7,2026,45347.0,44409.0,2.112,33870,60.0,Y,0
VRPTW/RC1_10_8,42,44962.0,43916.5,2.381,32427,60.001,Y,0
VRPTW/RC1_10_8,66,44814.0,43916.5,2.044,34538,60.001,Y,0
VRPTW/RC1_10_8,120,44684.0,43916.5,1.748,33912,60.001,Y,0
VRPTW/RC1_10_8,567,44815.0,43916.5,2.046,35245,60.001,Y,0
VRPTW/RC1_10_8,2026,44800.0,43916.5,2.012,34282,60.003,Y,0
VRPTW/RC1_10_9,42,44821.0,43858.0,2.196,34762,60.001,Y,0
VRPTW/RC1_10_9,120,44653.0,43858.0,1.813,35991,60.001,Y,0
VRPTW/RC1_10_9,567,44808.0,43858.0,2.166,34495,60.001,Y,0
VRPTW/RC1_10_9,2026,44623.0,43858.0,1.744,33642,60.001,Y,0
VRPTW/RC1_10_9,66,44825.0,43858.0,2.205,34153,60.002,Y,0
VRPTW/RC1_10_10,42,44298.0,43533.7,1.756,34980,60.003,Y,0
VRPTW/RC1_10_10,120,44478.0,43533.7,2.169,34807,60.001,Y,0
VRPTW/RC1_10_10,66,44507.0,43533.7,2.236,34534,60.002,Y,0
VRPTW/RC1_10_10,567,44404.0,43533.7,1.999,34571,60.001,Y,0
VRPTW/RC1_10_10,2026,44414.0,43533.7,2.022,31756,60.001,Y,0
VRPTW/RC2_10_1,42,28077.0,28122.6,-0.162,55509,60.001,Y,0
VRPTW/RC2_10_1,66,28042.0,28122.6,-0.287,56276,60.001,Y,0
VRPTW/RC2_10_1,120,28041.0,28122.6,-0.290,53944,60.0,Y,0
VRPTW/RC2_10_1,567,28035.0,28122.6,-0.311,54884,60.001,Y,0
VRPTW/RC2_10_1,2026,28227.0,28122.6,0.371,55093,60.0,Y,0
VRPTW/RC2_10_2,42,24363.0,24248.6,0.472,48555,60.001,Y,0
VRPTW/RC2_10_2,66,24374.0,24248.6,0.517,49832,60.0,Y,0
VRPTW/RC2_10_2,120,24359.0,24248.6,0.455,48287,60.0,Y,0
VRPTW/RC2_10_2,567,24317.0,24248.6,0.282,46739,60.002,Y,0
VRPTW/RC2_10_2,2026,24330.0,24248.6,0.336,48198,60.0,Y,0
VRPTW/RC2_10_3,42,20136.0,19618.1,2.640,50718,60.0,Y,0
VRPTW/RC2_10_3,66,19821.0,19618.1,1.034,51887,60.001,Y,0
VRPTW/RC2_10_3,120,19991.0,19618.1,1.901,50014,60.0,Y,0
VRPTW/RC2_10_3,567,20223.0,19618.1,3.083,51024,60.0,Y,0
VRPTW/RC2_10_3,2026,19920.0,19618.1,1.539,48204,60.002,Y,0
VRPTW/RC2_10_4,42,16363.0,15654.7,4.525,58175,60.0,Y,0
VRPTW/RC2_10_4,66,16293.0,15654.7,4.077,59905,60.001,Y,0
VRPTW/RC2_10_4,120,16468.0,15654.7,5.195,56419,60.001,Y,0
VRPTW/RC2_10_4,567,16297.0,15654.7,4.103,60737,60.003,Y,0
VRPTW/RC2_10_4,2026,16637.0,15654.7,6.275,62545,60.0,Y,0
VRPTW/RC2_10_5,42,25777.0,25797.5,-0.079,60880,60.002,Y,0
VRPTW/RC2_10_5,66,25728.0,25797.5,-0.269,57653,60.0,Y,0
VRPTW/RC2_10_5,120,25774.0,25797.5,-0.091,56197,60.0,Y,0
VRPTW/RC2_10_5,567,25786.0,25797.5,-0.045,60332,60.0,Y,0
VRPTW/RC2_10_5,2026,25810.0,25797.5,0.048,59010,60.001,Y,0
VRPTW/RC2_10_6,42,25891.0,25782.5,0.421,64741,60.0,Y,0
VRPTW/RC2_10_6,66,25654.0,25782.5,-0.498,63747,60.002,Y,0
VRPTW/RC2_10_6,567,25835.0,25782.5,0.204,64173,60.0,Y,0
VRPTW/RC2_10_6,120,25758.0,25782.5,-0.095,65154,60.0,Y,0
VRPTW/RC2_10_6,2026,25790.0,25782.5,0.029,61838,60.0,Y,0
VRPTW/RC2_10_7,42,24409.0,24391.4,0.072,66959,60.0,Y,0
VRPTW/RC2_10_7,66,24241.0,24391.4,-0.617,61283,60.0,Y,0
VRPTW/RC2_10_7,120,24299.0,24391.4,-0.379,57917,60.0,Y,0
VRPTW/RC2_10_7,567,24434.0,24391.4,0.175,60123,60.002,Y,0
VRPTW/RC2_10_7,2026,24552.0,24391.4,0.658,64709,60.0,Y,0
VRPTW/RC2_10_8,42,23301.0,23279.8,0.091,64086,60.001,Y,0
VRPTW/RC2_10_8,66,23438.0,23279.8,0.680,65875,60.001,Y,0
VRPTW/RC2_10_8,120,23386.0,23279.8,0.456,63201,60.001,Y,0
VRPTW/RC2_10_8,567,23264.0,23279.8,-0.068,64302,60.0,Y,0
VRPTW/RC2_10_8,2026,23372.0,23279.8,0.396,65518,60.0,Y,0
VRPTW/RC2_10_9,42,22768.0,22731.6,0.160,68751,60.001,Y,0
VRPTW/RC2_10_9,66,22906.0,22731.6,0.767,63819,60.0,Y,0
VRPTW/RC2_10_9,120,22679.0,22731.6,-0.231,67131,60.0,Y,0
VRPTW/RC2_10_9,567,22742.0,22731.6,0.046,69587,60.0,Y,0
VRPTW/RC2_10_9,2026,22779.0,22731.6,0.209,69900,60.001,Y,0
VRPTW/RC2_10_10,66,21829.0,21731.2,0.450,63084,60.0,Y,0
VRPTW/RC2_10_10,42,21743.0,21731.2,0.054,71037,60.0,Y,0
VRPTW/RC2_10_10,120,21803.0,21731.2,0.330,68194,60.001,Y,0
VRPTW/RC2_10_10,2026,21706.0,21731.2,-0.116,65122,60.001,Y,0
VRPTW/RC2_10_10,567,21781.0,21731.2,0.229,69802,60.001,Y,0
CVRP/XXL/Flanders2,567,4774166.0,4373244.0,9.168,1428,60.164,Y,0
CVRP/XXL/Flanders2,120,4757925.0,4373244.0,8.796,1940,60.015,Y,0
CVRP/XXL/Flanders2,66,4760273.0,4373244.0,8.850,1456,60.01,Y,0
CVRP/XXL/Flanders2,42,4756491.0,4373244.0,8.763,2213,64.743,Y,0
CVRP/XXL/Flanders2,2026,4750733.0,4373244.0,8.632,1835,60.011,Y,0
