Instance,Seed,Obj.,Best Obj.,GAP(%),Iters,Time (s),OK,Exit Code
CVRP/XXL/Flanders1,120,7563556.0,7240118.0,4.467,1474,60.006,Y,0
CVRP/XXL/Flanders1,42,7548914.0,7240118.0,4.265,1226,60.397,Y,0
VRPTW/R1_10_6,42,48316.0,46928.2,2.957,28764,60.003,Y,0
VRPTW/R1_10_6,66,48258.0,46928.2,2.834,29806,60.001,Y,0
VRPTW/R1_10_6,120,48226.0,46928.2,2.766,26288,60.001,Y,0
VRPTW/R1_10_6,567,48315.0,46928.2,2.955,28499,60.0,Y,0
VRPTW/R1_10_6,2026,48324.0,46928.2,2.974,29504,60.002,Y,0
VRPTW/R1_10_7,42,45079.0,43997.4,2.458,29182,60.0,Y,0
VRPTW/R1_10_7,66,45167.0,43997.4,2.658,28107,60.004,Y,0
VRPTW/R1_10_7,120,45057.0,43997.4,2.408,29074,60.001,Y,0
VRPTW/R1_10_7,567,44984.0,43997.4,2.242,28422,60.0,Y,0
VRPTW/R1_10_7,2026,45073.0,43997.4,2.445,29263,60.001,Y,0
VRPTW/R1_10_8,42,43003.0,42279.3,1.712,32647,60.002,Y,0
VRPTW/R1_10_8,66,43034.0,42279.3,1.785,32758,60.001,Y,0
VRPTW/R1_10_8,120,43103.0,42279.3,1.948,31967,60.002,Y,0
VRPTW/R1_10_8,567,43071.0,42279.3,1.873,31340,60.0,Y,0
VRPTW/R1_10_8,2026,43117.0,42279.3,1.981,30068,60.001,Y,0
VRPTW/R1_10_9,42,50177.0,49162.8,2.063,31844,60.001,Y,0
VRPTW/R1_10_9,66,50394.0,49162.8,2.504,30261,60.0,Y,0
VRPTW/R1_10_9,120,50410.0,49162.8,2.537,31409,60.001,Y,0
VRPTW/R1_10_9,567,50381.0,49162.8,2.478,30424,60.001,Y,0
VRPTW/R1_10_9,2026,50531.0,49162.8,2.783,30510,60.001,Y,0
VRPTW/R1_10_10,42,48696.0,47364.6,2.811,30518,60.0,Y,0
VRPTW/R1_10_10,66,48625.0,47364.6,2.661,30522,60.001,Y,0
VRPTW/R1_10_10,2026,48798.0,47364.6,3.026,30069,60.004,Y,0
VRPTW/R1_10_10,120,48734.0,47364.6,2.891,30904,60.0,Y,0
VRPTW/R1_10_10,567,48620.0,47364.6,2.651,29935,60.004,Y,0
VRPTW/R2_10_1,42,36716.0,36881.0,-0.447,44518,60.001,Y,0
VRPTW/R2_10_1,120,36720.0,36881.0,-0.437,52472,60.001,Y,0
VRPTW/R2_10_1,567,36711.0,36881.0,-0.461,53164,60.0,Y,0
VRPTW/R2_10_1,66,36671.0,36881.0,-0.569,45812,60.0,Y,0
VRPTW/R2_10_1,2026,36709.0,36881.0,-0.466,43945,60.001,Y,0
VRPTW/R2_10_2,66,31371.0,31241.9,0.413,44209,60.002,Y,0
VRPTW/R2_10_2,42,31416.0,31241.9,0.557,33459,60.002,Y,0
VRPTW/R2_10_2,120,31390.0,31241.9,0.474,40319,60.0,Y,0
VRPTW/R2_10_2,567,31380.0,31241.9,0.442,39759,60.002,Y,0
VRPTW/R2_10_2,2026,31430.0,31241.9,0.602,39711,60.001,Y,0
VRPTW/R2_10_3,66,24512.0,24399.0,0.463,40813,60.0,Y,0
VRPTW/R2_10_3,42,24613.0,24399.0,0.877,42268,60.001,Y,0
VRPTW/R2_10_3,567,24683.0,24399.0,1.164,42392,60.001,Y,0
VRPTW/R2_10_3,120,24673.0,24399.0,1.123,41976,60.001,Y,0
VRPTW/R2_10_3,2026,24673.0,24399.0,1.123,42697,60.002,Y,0
VRPTW/R2_10_4,66,18343.0,17811.4,2.985,52055,60.0,Y,0
VRPTW/R2_10_4,120,18272.0,17811.4,2.586,50532,60.001,Y,0
VRPTW/R2_10_4,42,18506.0,17811.4,3.900,52750,60.002,Y,0
VRPTW/R2_10_4,567,18519.0,17811.4,3.973,52489,60.001,Y,0
VRPTW/R2_10_4,2026,18112.0,17811.4,1.688,53456,60.001,Y,0
VRPTW/R2_10_5,42,34064.0,34132.8,-0.202,54958,60.001,Y,0
VRPTW/R2_10_5,66,33934.0,34132.8,-0.582,54688,60.0,Y,0
VRPTW/R2_10_5,120,34170.0,34132.8,0.109,53144,60.0,Y,0
VRPTW/R2_10_5,2026,34152.0,34132.8,0.056,53842,60.001,Y,0
VRPTW/R2_10_5,567,34168.0,34132.8,0.103,52311,60.0,Y,0
VRPTW/R2_10_6,42,29351.0,29124.7,0.777,43445,60.0,Y,0
VRPTW/R2_10_6,66,29407.0,29124.7,0.969,45775,60.002,Y,0
VRPTW/R2_10_6,120,29222.0,29124.7,0.334,44098,60.003,Y,0
VRPTW/R2_10_6,567,29134.0,29124.7,0.032,44040,60.001,Y,0
VRPTW/R2_10_6,2026,29299.0,29124.7,0.598,44622,60.0,Y,0
VRPTW/R2_10_7,42,23464.0,23102.2,1.566,46367,60.0,Y,0
VRPTW/R2_10_7,66,23452.0,23102.2,1.514,46342,60.0,Y,0
VRPTW/R2_10_7,120,23321.0,23102.2,0.947,46865,60.001,Y,0
VRPTW/R2_10_7,567,23588.0,23102.2,2.103,45131,60.001,Y,0
VRPTW/R2_10_7,2026,23677.0,23102.2,2.488,46881,60.001,Y,0
VRPTW/R2_10_8,42,17888.0,17403.7,2.783,51957,60.0,Y,0
VRPTW/R2_10_8,66,17648.0,17403.7,1.404,52704,60.001,Y,0
VRPTW/R2_10_8,120,17705.0,17403.7,1.731,50829,60.001,Y,0
VRPTW/R2_10_8,567,17767.0,17403.7,2.087,55353,60.0,Y,0
VRPTW/R2_10_8,2026,17679.0,17403.7,1.582,51068,60.0,Y,0
VRPTW/R2_10_9,42,31942.0,31990.6,-0.152,55743,60.001,Y,0
VRPTW/R2_10_9,66,31934.0,31990.6,-0.177,53873,60.001,Y,0
VRPTW/R2_10_9,120,31959.0,31990.6,-0.099,45267,60.002,Y,0
VRPTW/R2_10_9,567,31798.0,31990.6,-0.602,48423,60.001,Y,0
VRPTW/R2_10_9,2026,31932.0,31990.6,-0.183,56358,60.001,Y,0
VRPTW/R2_10_10,42,29871.0,29840.5,0.102,56334,60.0,Y,0
VRPTW/R2_10_10,66,29869.0,29840.5,0.096,54130,60.002,Y,0
VRPTW/R2_10_10,120,29822.0,29840.5,-0.062,53985,60.001,Y,0
VRPTW/R2_10_10,567,29953.0,29840.5,0.377,56033,60.001,Y,0
VRPTW/R2_10_10,2026,29911.0,29840.5,0.236,51917,60.001,Y,0
VRPTW/RC1_10_1,42,46872.0,45790.7,2.361,34852,60.002,Y,0
VRPTW/RC1_10_1,66,46670.0,45790.7,1.920,36053,60.003,Y,0
VRPTW/RC1_10_1,120,46696.0,45790.7,1.977,35997,60.001,Y,0
VRPTW/RC1_10_1,567,46747.0,45790.7,2.088,35697,60.001,Y,0
VRPTW/RC1_10_1,2026,46713.0,45790.7,2.014,36571,60.001,Y,0
VRPTW/RC1_10_2,42,44600.0,43678.3,2.110,33758,60.0,Y,0
VRPTW/RC1_10_2,66,44815.0,43678.3,2.602,28456,60.0,Y,0
VRPTW/RC1_10_2,120,44735.0,43678.3,2.419,32745,60.003,Y,0
VRPTW/RC1_10_2,567,44662.0,43678.3,2.252,32171,60.004,Y,0
VRPTW/RC1_10_2,2026,44601.0,43678.3,2.112,33276,60.001,Y,0
VRPTW/RC1_10_3,42,43008.0,42121.9,2.104,33087,60.0,Y,0
VRPTW/RC1_10_3,66,43186.0,42121.9,2.526,29375,60.0,Y,0
VRPTW/RC1_10_3,120,43136.0,42121.9,2.408,31696,60.002,Y,0
VRPTW/RC1_10_3,567,42958.0,42121.9,1.985,34334,60.0,Y,0
VRPTW/RC1_10_3,2026,43072.0,42121.9,2.256,34037,60.004,Y,0
VRPTW/RC1_10_4,42,41922.0,41357.4,1.365,34587,60.0,Y,0
VRPTW/RC1_10_4,66,42000.0,41357.4,1.554,34992,60.001,Y,0
VRPTW/RC1_10_4,120,41799.0,41357.4,1.068,34983,60.001,Y,0
VRPTW/RC1_10_4,567,41969.0,41357.4,1.479,34244,60.001,Y,0
VRPTW/RC1_10_4,2026,41849.0,41357.4,1.189,35144,60.002,Y,0
VRPTW/RC1_10_5,42,46182.0,45028.1,2.563,35847,60.001,Y,0
VRPTW/RC1_10_5,66,46176.0,45028.1,2.549,34397,60.001,Y,0
VRPTW/RC1_10_5,567,46120.0,45028.1,2.425,34983,60.0,Y,0
VRPTW/RC1_10_5,120,46024.0,45028.1,2.212,35047,60.002,Y,0
VRPTW/RC1_10_5,2026,46092.0,45028.1,2.363,34270,60.002,Y,0
VRPTW/RC1_10_6,42,45937.0,44898.2,2.314,34114,60.003,Y,0
VRPTW/RC1_10_6,66,45819.0,44898.2,2.051,34904,60.003,Y,0
VRPTW/RC1_10_6,120,45956.0,44898.2,2.356,35864,60.003,Y,0
VRPTW/RC1_10_6,567,46271.0,44898.2,3.058,29464,60.001,Y,0
VRPTW/RC1_10_6,2026,45947.0,44898.2,2.336,34737,60.001,Y,0
VRPTW/RC1_10_7,42,45423.0,44409.0,2.283,34700,60.003,Y,0
VRPTW/RC1_10_7,66,45330.0,44409.0,2.074,34739,60.0,Y,0
VRPTW/RC1_10_7,120,45416.0,44409.0,2.268,34098,60.004,Y,0
VRPTW/RC1_10_7,567,45536.0,44409.0,2.538,29919,60.002,Y,0
VRPTW/RC1_10_7,2026,45450.0,44409.0,2.344,34095,60.0,Y,0
VRPTW/RC1_10_8,42,44789.0,43916.5,1.987,33549,60.003,Y,0
VRPTW/RC1_10_8,120,44853.0,43916.5,2.132,33492,60.0,Y,0
VRPTW/RC1_10_8,66,44612.0,43916.5,1.584,33118,60.003,Y,0
VRPTW/RC1_10_8,567,44887.0,43916.5,2.210,33693,60.0,Y,0
VRPTW/RC1_10_8,2026,44771.0,43916.5,1.946,34894,60.001,Y,0
VRPTW/RC1_10_9,42,44818.0,43858.0,2.189,34934,60.0,Y,0
VRPTW/RC1_10_9,120,44820.0,43858.0,2.193,33119,60.001,Y,0
VRPTW/RC1_10_9,567,44638.0,43858.0,1.778,34043,60.001,Y,0
VRPTW/RC1_10_9,66,44773.0,43858.0,2.086,32774,60.001,Y,0
VRPTW/RC1_10_9,2026,44907.0,43858.0,2.392,34233,60.001,Y,0
VRPTW/RC1_10_10,42,44170.0,43533.7,1.462,35018,60.001,Y,0
VRPTW/RC1_10_10,66,44392.0,43533.7,1.972,34798,60.001,Y,0
VRPTW/RC1_10_10,120,44362.0,43533.7,1.903,34399,60.002,Y,0
VRPTW/RC1_10_10,567,44234.0,43533.7,1.609,35200,60.002,Y,0
VRPTW/RC1_10_10,2026,44340.0,43533.7,1.852,34682,60.0,Y,0
VRPTW/RC2_10_1,42,28062.0,28122.6,-0.215,55573,60.0,Y,0
VRPTW/RC2_10_1,66,28003.0,28122.6,-0.425,54735,60.005,Y,0
VRPTW/RC2_10_1,120,28043.0,28122.6,-0.283,55506,60.002,Y,0
VRPTW/RC2_10_1,567,28131.0,28122.6,0.030,53690,60.001,Y,0
VRPTW/RC2_10_1,2026,28115.0,28122.6,-0.027,54249,60.001,Y,0
VRPTW/RC2_10_2,42,24190.0,24248.6,-0.242,47702,60.002,Y,0
VRPTW/RC2_10_2,66,24437.0,24248.6,0.777,43558,60.001,Y,0
VRPTW/RC2_10_2,120,24179.0,24248.6,-0.287,45218,60.002,Y,0
VRPTW/RC2_10_2,567,24297.0,24248.6,0.200,46482,60.0,Y,0
VRPTW/RC2_10_2,2026,24307.0,24248.6,0.241,46458,60.002,Y,0
VRPTW/RC2_10_3,42,20367.0,19618.1,3.817,51034,60.001,Y,0
VRPTW/RC2_10_3,66,19948.0,19618.1,1.682,49825,60.001,Y,0
VRPTW/RC2_10_3,120,19877.0,19618.1,1.320,44877,60.001,Y,0
VRPTW/RC2_10_3,567,19865.0,19618.1,1.259,50631,60.0,Y,0
VRPTW/RC2_10_3,2026,19702.0,19618.1,0.428,48644,60.0,Y,0
VRPTW/RC2_10_4,42,16655.0,15654.7,6.390,61583,60.0,Y,0
VRPTW/RC2_10_4,66,16557.0,15654.7,5.764,59887,60.0,Y,0
VRPTW/RC2_10_4,120,16156.0,15654.7,3.202,59006,60.001,Y,0
VRPTW/RC2_10_4,567,16345.0,15654.7,4.410,57947,60.0,Y,0
VRPTW/RC2_10_4,2026,16442.0,15654.7,5.029,57394,60.001,Y,0
VRPTW/RC2_10_5,42,25731.0,25797.5,-0.258,59772,60.001,Y,0
VRPTW/RC2_10_5,66,25781.0,25797.5,-0.064,58180,60.001,Y,0
VRPTW/RC2_10_5,120,25807.0,25797.5,0.037,56558,60.0,Y,0
VRPTW/RC2_10_5,567,25748.0,25797.5,-0.192,59913,60.001,Y,0
VRPTW/RC2_10_5,2026,25777.0,25797.5,-0.079,60134,60.002,Y,0
VRPTW/RC2_10_6,42,25793.0,25782.5,0.041,59865,60.0,Y,0
VRPTW/RC2_10_6,66,25701.0,25782.5,-0.316,59675,60.001,Y,0
VRPTW/RC2_10_6,120,25803.0,25782.5,0.080,61272,60.001,Y,0
VRPTW/RC2_10_6,567,25718.0,25782.5,-0.250,61021,60.001,Y,0
VRPTW/RC2_10_6,2026,25873.0,25782.5,0.351,61892,60.002,Y,0
VRPTW/RC2_10_7,42,24427.0,24391.4,0.146,61555,60.0,Y,0
VRPTW/RC2_10_7,66,24506.0,24391.4,0.470,63428,60.0,Y,0
VRPTW/RC2_10_7,120,24315.0,24391.4,-0.313,63882,60.001,Y,0
VRPTW/RC2_10_7,567,24555.0,24391.4,0.671,63828,60.001,Y,0
VRPTW/RC2_10_7,2026,24399.0,24391.4,0.031,59604,60.0,Y,0
VRPTW/RC2_10_8,42,23205.0,23279.8,-0.321,63444,60.001,Y,0
VRPTW/RC2_10_8,66,23263.0,23279.8,-0.072,63324,60.0,Y,0
VRPTW/RC2_10_8,120,23423.0,23279.8,0.615,60644,60.0,Y,0
VRPTW/RC2_10_8,567,23471.0,23279.8,0.821,64078,60.001,Y,0
VRPTW/RC2_10_8,2026,23405.0,23279.8,0.538,65800,60.0,Y,0
VRPTW/RC2_10_9,42,22739.0,22731.6,0.033,66239,60.001,Y,0
VRPTW/RC2_10_9,66,22768.0,22731.6,0.160,65408,60.001,Y,0
VRPTW/RC2_10_9,120,22675.0,22731.6,-0.249,65055,60.001,Y,0
VRPTW/RC2_10_9,567,22835.0,22731.6,0.455,67345,60.001,Y,0
VRPTW/RC2_10_9,2026,22796.0,22731.6,0.283,65189,60.0,Y,0
VRPTW/RC2_10_10,42,21592.0,21731.2,-0.641,68440,60.001,Y,0
VRPTW/RC2_10_10,120,21778.0,21731.2,0.215,64712,60.0,Y,0
VRPTW/RC2_10_10,66,21799.0,21731.2,0.312,67135,60.0,Y,0
VRPTW/RC2_10_10,567,21666.0,21731.2,-0.300,67058,60.001,Y,0
VRPTW/RC2_10_10,2026,21764.0,21731.2,0.151,64879,60.001,Y,0
CVRP/XXL/Flanders2,42,4734209.0,4373244.0,8.254,2222,60.009,Y,0
CVRP/XXL/Flanders2,66,4727523.0,4373244.0,8.101,2401,60.018,Y,0
CVRP/XXL/Flanders2,120,4727054.0,4373244.0,8.090,1830,60.002,Y,0
CVRP/XXL/Flanders2,567,4705824.0,4373244.0,7.605,2002,60.01,Y,0
CVRP/XXL/Flanders2,2026,4733860.0,4373244.0,8.246,2123,60.015,Y,0
