Instance,Seed,Obj.,Best Obj.,GAP(%),Iters,Time (s),OK,Exit Code
VRPTW/R1_10_5,2026,51660.0,50406.7,2.486,29360,60.003,Y,0
VRPTW/R1_10_5,567,51623.0,50406.7,2.413,30356,60.001,Y,0
VRPTW/R1_10_6,42,48400.0,46928.2,3.136,27454,60.001,Y,0
VRPTW/R1_10_6,66,48476.0,46928.2,3.298,24339,60.001,Y,0
VRPTW/R1_10_6,120,48364.0,46928.2,3.060,27652,60.004,Y,0
VRPTW/R1_10_6,567,48234.0,46928.2,2.783,27758,60.002,Y,0
VRPTW/R1_10_6,2026,48186.0,46928.2,2.680,28103,60.001,Y,0
VRPTW/R1_10_7,42,45081.0,43997.4,2.463,29205,60.0,Y,0
VRPTW/R1_10_7,66,45116.0,43997.4,2.542,29147,60.0,Y,0
VRPTW/R1_10_7,120,45014.0,43997.4,2.311,28535,60.002,Y,0
VRPTW/R1_10_7,567,45188.0,43997.4,2.706,28656,60.001,Y,0
VRPTW/R1_10_7,2026,45192.0,43997.4,2.715,28540,60.002,Y,0
VRPTW/R1_10_8,42,43144.0,42279.3,2.045,29493,60.002,Y,0
VRPTW/R1_10_8,66,43101.0,42279.3,1.944,30679,60.002,Y,0
VRPTW/R1_10_8,120,43019.0,42279.3,1.750,31336,60.002,Y,0
VRPTW/R1_10_8,567,43096.0,42279.3,1.932,29608,60.002,Y,0
VRPTW/R1_10_8,2026,43165.0,42279.3,2.095,28254,60.001,Y,0
VRPTW/R1_10_9,42,50557.0,49162.8,2.836,27512,60.004,Y,0
VRPTW/R1_10_9,66,50548.0,49162.8,2.818,29598,60.002,Y,0
VRPTW/R1_10_9,120,50453.0,49162.8,2.624,27044,60.0,Y,0
VRPTW/R1_10_9,567,50672.0,49162.8,3.070,26632,60.002,Y,0
VRPTW/R1_10_9,2026,50418.0,49162.8,2.553,29349,60.0,Y,0
VRPTW/R1_10_10,42,48867.0,47364.6,3.172,26453,60.004,Y,0
VRPTW/R1_10_10,66,48835.0,47364.6,3.104,29622,60.001,Y,0
VRPTW/R1_10_10,120,48828.0,47364.6,3.090,28584,60.001,Y,0
VRPTW/R1_10_10,567,48809.0,47364.6,3.050,28878,60.001,Y,0
VRPTW/R1_10_10,2026,48781.0,47364.6,2.990,29900,60.001,Y,0
VRPTW/R2_10_1,42,36748.0,36881.0,-0.361,48010,60.0,Y,0
VRPTW/R2_10_1,66,36796.0,36881.0,-0.230,48928,60.0,Y,0
VRPTW/R2_10_1,120,36765.0,36881.0,-0.315,48429,60.0,Y,0
VRPTW/R2_10_1,567,36820.0,36881.0,-0.165,49035,60.001,Y,0
VRPTW/R2_10_1,2026,36908.0,36881.0,0.073,48595,60.002,Y,0
VRPTW/R2_10_2,42,31252.0,31241.9,0.032,36505,60.001,Y,0
VRPTW/R2_10_2,66,31367.0,31241.9,0.400,38829,60.002,Y,0
VRPTW/R2_10_2,120,31330.0,31241.9,0.282,38620,60.002,Y,0
VRPTW/R2_10_2,567,31386.0,31241.9,0.461,37841,60.002,Y,0
VRPTW/R2_10_2,2026,31382.0,31241.9,0.448,38850,60.001,Y,0
VRPTW/R2_10_3,42,24832.0,24399.0,1.775,34967,60.0,Y,0
VRPTW/R2_10_3,66,24635.0,24399.0,0.967,41715,60.001,Y,0
VRPTW/R2_10_3,120,24627.0,24399.0,0.934,40327,60.0,Y,0
VRPTW/R2_10_3,567,24998.0,24399.0,2.455,40722,60.002,Y,0
VRPTW/R2_10_3,2026,24688.0,24399.0,1.184,39759,60.0,Y,0
VRPTW/R2_10_4,42,18088.0,17811.4,1.553,48153,60.001,Y,0
VRPTW/R2_10_4,66,18076.0,17811.4,1.486,49863,60.001,Y,0
VRPTW/R2_10_4,120,18320.0,17811.4,2.855,49323,60.002,Y,0
VRPTW/R2_10_4,567,18318.0,17811.4,2.844,41794,60.0,Y,0
VRPTW/R2_10_4,2026,18419.0,17811.4,3.411,50988,60.001,Y,0
VRPTW/R2_10_5,42,33938.0,34132.8,-0.571,49738,60.0,Y,0
VRPTW/R2_10_5,66,33974.0,34132.8,-0.465,49046,60.001,Y,0
VRPTW/R2_10_5,120,33955.0,34132.8,-0.521,51391,60.001,Y,0
VRPTW/R2_10_5,2026,33994.0,34132.8,-0.407,54582,60.001,Y,0
VRPTW/R2_10_5,567,34061.0,34132.8,-0.210,44646,60.0,Y,0
VRPTW/R2_10_6,42,29396.0,29124.7,0.932,40963,60.0,Y,0
VRPTW/R2_10_6,66,29258.0,29124.7,0.458,39796,60.0,Y,0
VRPTW/R2_10_6,120,29207.0,29124.7,0.283,40529,60.001,Y,0
VRPTW/R2_10_6,567,29353.0,29124.7,0.784,40022,60.001,Y,0
VRPTW/R2_10_6,2026,29229.0,29124.7,0.358,41032,60.0,Y,0
VRPTW/R2_10_7,42,23244.0,23102.2,0.614,42931,60.002,Y,0
VRPTW/R2_10_7,120,23386.0,23102.2,1.228,44849,60.002,Y,0
VRPTW/R2_10_7,2026,23563.0,23102.2,1.995,43504,60.002,Y,0
VRPTW/R2_10_7,66,23359.0,23102.2,1.112,43748,60.011,Y,0
VRPTW/R2_10_7,567,23544.0,23102.2,1.912,41220,60.001,Y,0
VRPTW/R2_10_8,42,17518.0,17403.7,0.657,50873,60.001,Y,0
VRPTW/R2_10_8,66,17902.0,17403.7,2.863,51782,60.001,Y,0
VRPTW/R2_10_8,120,17700.0,17403.7,1.703,51447,60.0,Y,0
VRPTW/R2_10_8,567,18011.0,17403.7,3.489,52897,60.002,Y,0
VRPTW/R2_10_8,2026,17673.0,17403.7,1.547,51495,60.0,Y,0
VRPTW/R2_10_9,42,31979.0,31990.6,-0.036,52426,60.0,Y,0
VRPTW/R2_10_9,66,31902.0,31990.6,-0.277,52651,60.0,Y,0
VRPTW/R2_10_9,120,31872.0,31990.6,-0.371,49132,60.001,Y,0
VRPTW/R2_10_9,567,32005.0,31990.6,0.045,50627,60.001,Y,0
VRPTW/R2_10_9,2026,31871.0,31990.6,-0.374,50547,60.0,Y,0
VRPTW/R2_10_10,42,29745.0,29840.5,-0.320,49146,60.0,Y,0
VRPTW/R2_10_10,66,29768.0,29840.5,-0.243,45622,60.003,Y,0
VRPTW/R2_10_10,120,29899.0,29840.5,0.196,52445,60.001,Y,0
VRPTW/R2_10_10,567,29708.0,29840.5,-0.444,51642,60.0,Y,0
VRPTW/R2_10_10,2026,29847.0,29840.5,0.022,50731,60.0,Y,0
VRPTW/RC1_10_1,42,46912.0,45790.7,2.449,35081,60.0,Y,0
VRPTW/RC1_10_1,66,46773.0,45790.7,2.145,34076,60.0,Y,0
VRPTW/RC1_10_1,120,46718.0,45790.7,2.025,33527,60.0,Y,0
VRPTW/RC1_10_1,567,46748.0,45790.7,2.091,32540,60.002,Y,0
VRPTW/RC1_10_1,2026,46657.0,45790.7,1.892,33572,60.003,Y,0
VRPTW/RC1_10_2,42,44688.0,43678.3,2.312,29191,60.0,Y,0
VRPTW/RC1_10_2,66,44827.0,43678.3,2.630,31038,60.002,Y,0
VRPTW/RC1_10_2,120,44756.0,43678.3,2.467,32132,60.003,Y,0
VRPTW/RC1_10_2,567,44766.0,43678.3,2.490,28351,60.001,Y,0
VRPTW/RC1_10_2,2026,44696.0,43678.3,2.330,32310,60.0,Y,0
VRPTW/RC1_10_3,42,42993.0,42121.9,2.068,32084,60.001,Y,0
VRPTW/RC1_10_3,66,42969.0,42121.9,2.011,32573,60.0,Y,0
VRPTW/RC1_10_3,120,43189.0,42121.9,2.533,31148,60.001,Y,0
VRPTW/RC1_10_3,567,43003.0,42121.9,2.092,32327,60.0,Y,0
VRPTW/RC1_10_3,2026,43113.0,42121.9,2.353,33015,60.001,Y,0
VRPTW/RC1_10_4,42,41978.0,41357.4,1.501,33900,60.0,Y,0
VRPTW/RC1_10_4,66,41872.0,41357.4,1.244,34519,60.0,Y,0
VRPTW/RC1_10_4,120,41931.0,41357.4,1.387,32370,60.0,Y,0
VRPTW/RC1_10_4,567,41944.0,41357.4,1.418,32975,60.001,Y,0
VRPTW/RC1_10_4,2026,41931.0,41357.4,1.387,34946,60.002,Y,0
VRPTW/RC1_10_5,42,46184.0,45028.1,2.567,33527,60.001,Y,0
VRPTW/RC1_10_5,66,46234.0,45028.1,2.678,33536,60.001,Y,0
VRPTW/RC1_10_5,120,46101.0,45028.1,2.383,36063,60.001,Y,0
VRPTW/RC1_10_5,567,46074.0,45028.1,2.323,30805,60.001,Y,0
VRPTW/RC1_10_5,2026,46094.0,45028.1,2.367,32927,60.0,Y,0
VRPTW/RC1_10_6,42,45850.0,44898.2,2.120,32265,60.002,Y,0
VRPTW/RC1_10_6,66,45956.0,44898.2,2.356,33249,60.0,Y,0
VRPTW/RC1_10_6,120,45774.0,44898.2,1.951,33183,60.0,Y,0
VRPTW/RC1_10_6,567,45941.0,44898.2,2.323,32863,60.002,Y,0
VRPTW/RC1_10_6,2026,46092.0,44898.2,2.659,33896,60.004,Y,0
VRPTW/RC1_10_7,42,45582.0,44409.0,2.641,32769,60.001,Y,0
VRPTW/RC1_10_7,66,45441.0,44409.0,2.324,33066,60.001,Y,0
VRPTW/RC1_10_7,120,45475.0,44409.0,2.400,32965,60.002,Y,0
VRPTW/RC1_10_7,567,45373.0,44409.0,2.171,32231,60.0,Y,0
VRPTW/RC1_10_7,2026,45488.0,44409.0,2.430,32341,60.002,Y,0
VRPTW/RC1_10_8,42,44762.0,43916.5,1.925,33098,60.001,Y,0
VRPTW/RC1_10_8,66,44946.0,43916.5,2.344,32643,60.004,Y,0
VRPTW/RC1_10_8,120,44905.0,43916.5,2.251,28560,60.0,Y,0
VRPTW/RC1_10_8,567,44888.0,43916.5,2.212,32998,60.005,Y,0
VRPTW/RC1_10_8,2026,44804.0,43916.5,2.021,32563,60.001,Y,0
VRPTW/RC1_10_9,42,44832.0,43858.0,2.221,33493,60.002,Y,0
VRPTW/RC1_10_9,66,44785.0,43858.0,2.114,33040,60.001,Y,0
VRPTW/RC1_10_9,120,44802.0,43858.0,2.152,31979,60.001,Y,0
VRPTW/RC1_10_9,567,44840.0,43858.0,2.239,31763,60.001,Y,0
VRPTW/RC1_10_9,2026,44853.0,43858.0,2.269,33137,60.001,Y,0
VRPTW/RC1_10_10,66,44368.0,43533.7,1.916,29212,60.001,Y,0
VRPTW/RC1_10_10,42,44528.0,43533.7,2.284,33661,60.001,Y,0
VRPTW/RC1_10_10,120,44480.0,43533.7,2.174,33713,60.002,Y,0
VRPTW/RC1_10_10,2026,44278.0,43533.7,1.710,33900,60.001,Y,0
VRPTW/RC1_10_10,567,44330.0,43533.7,1.829,32609,60.0,Y,0
VRPTW/RC2_10_1,66,28016.0,28122.6,-0.379,52354,60.002,Y,0
VRPTW/RC2_10_1,2026,28106.0,28122.6,-0.059,52566,60.0,Y,0
VRPTW/RC2_10_1,120,28132.0,28122.6,0.033,49385,60.001,Y,0
VRPTW/RC2_10_1,42,28104.0,28122.6,-0.066,41347,60.001,Y,0
VRPTW/RC2_10_1,567,28119.0,28122.6,-0.013,49173,60.001,Y,0
VRPTW/RC2_10_2,66,24260.0,24248.6,0.047,42914,60.001,Y,0
VRPTW/RC2_10_2,42,24123.0,24248.6,-0.518,41953,60.019,Y,0
VRPTW/RC2_10_2,567,24522.0,24248.6,1.127,43286,60.0,Y,0
VRPTW/RC2_10_2,120,24445.0,24248.6,0.810,44244,60.002,Y,0
VRPTW/RC2_10_2,2026,24323.0,24248.6,0.307,42746,60.0,Y,0
VRPTW/RC2_10_3,42,20105.0,19618.1,2.482,47550,60.001,Y,0
VRPTW/RC2_10_3,66,20119.0,19618.1,2.553,44198,60.0,Y,0
VRPTW/RC2_10_3,120,20057.0,19618.1,2.237,46248,60.002,Y,0
VRPTW/RC2_10_3,567,19708.0,19618.1,0.458,46415,60.001,Y,0
VRPTW/RC2_10_3,2026,19818.0,19618.1,1.019,42535,60.002,Y,0
VRPTW/RC2_10_4,42,16161.0,15654.7,3.234,54101,60.001,Y,0
VRPTW/RC2_10_4,66,16593.0,15654.7,5.994,51626,60.001,Y,0
VRPTW/RC2_10_4,120,16285.0,15654.7,4.026,45227,60.001,Y,0
VRPTW/RC2_10_4,567,16328.0,15654.7,4.301,52014,60.0,Y,0
VRPTW/RC2_10_4,2026,16647.0,15654.7,6.339,50256,60.001,Y,0
VRPTW/RC2_10_5,42,25774.0,25797.5,-0.091,51542,60.0,Y,0
VRPTW/RC2_10_5,66,25715.0,25797.5,-0.320,53593,60.0,Y,0
VRPTW/RC2_10_5,120,25782.0,25797.5,-0.060,51742,60.001,Y,0
VRPTW/RC2_10_5,567,25687.0,25797.5,-0.428,52241,60.0,Y,0
VRPTW/RC2_10_5,2026,25717.0,25797.5,-0.312,55552,60.001,Y,0
VRPTW/RC2_10_6,42,25852.0,25782.5,0.270,54174,60.0,Y,0
VRPTW/RC2_10_6,66,25838.0,25782.5,0.215,52558,60.004,Y,0
VRPTW/RC2_10_6,120,25838.0,25782.5,0.215,56484,60.001,Y,0
VRPTW/RC2_10_6,567,25769.0,25782.5,-0.052,56337,60.0,Y,0
VRPTW/RC2_10_6,2026,25801.0,25782.5,0.072,58076,60.0,Y,0
VRPTW/RC2_10_7,42,24437.0,24391.4,0.187,52985,60.0,Y,0
VRPTW/RC2_10_7,66,24610.0,24391.4,0.896,55269,60.001,Y,0
VRPTW/RC2_10_7,120,24343.0,24391.4,-0.198,56579,60.001,Y,0
VRPTW/RC2_10_7,2026,24353.0,24391.4,-0.157,59172,60.001,Y,0
VRPTW/RC2_10_7,567,24292.0,24391.4,-0.408,55162,60.0,Y,0
VRPTW/RC2_10_8,42,23280.0,23279.8,0.001,55284,60.001,Y,0
VRPTW/RC2_10_8,66,23343.0,23279.8,0.271,54094,60.0,Y,0
VRPTW/RC2_10_8,120,23375.0,23279.8,0.409,54195,60.002,Y,0
VRPTW/RC2_10_8,567,23238.0,23279.8,-0.180,57173,60.0,Y,0
VRPTW/RC2_10_8,2026,23257.0,23279.8,-0.098,58535,60.0,Y,0
VRPTW/RC2_10_9,42,22653.0,22731.6,-0.346,59697,60.001,Y,0
VRPTW/RC2_10_9,66,22789.0,22731.6,0.253,58989,60.0,Y,0
VRPTW/RC2_10_9,120,22678.0,22731.6,-0.236,59316,60.0,Y,0
VRPTW/RC2_10_9,567,22791.0,22731.6,0.261,60424,60.0,Y,0
VRPTW/RC2_10_9,2026,22925.0,22731.6,0.851,61323,60.002,Y,0
VRPTW/RC2_10_10,42,21961.0,21731.2,1.057,59231,60.001,Y,0
VRPTW/RC2_10_10,66,21883.0,21731.2,0.699,63530,60.0,Y,0
VRPTW/RC2_10_10,120,21818.0,21731.2,0.399,59178,60.0,Y,0
VRPTW/RC2_10_10,567,21900.0,21731.2,0.777,61616,60.001,Y,0
VRPTW/RC2_10_10,2026,21865.0,21731.2,0.616,64974,60.001,Y,0
CVRP/XXL/Flanders2,66,4675279.0,4373244.0,6.906,1275,60.001,Y,0
CVRP/XXL/Flanders2,120,4673623.0,4373244.0,6.869,1429,60.219,Y,0
CVRP/XXL/Flanders2,567,4684438.0,4373244.0,7.116,1945,60.003,Y,0
CVRP/XXL/Flanders2,2026,4683228.0,4373244.0,7.088,1702,60.061,Y,0
CVRP/XXL/Flanders2,42,4686076.0,4373244.0,7.153,1667,60.001,Y,0
