Instance,Seed,Obj.,Best Obj.,GAP(%),Iters,Time (s),OK,Exit Code
VRPTW/R1_10_5,567,51647.0,50406.7,2.461,29360,60.006,Y,0
VRPTW/R1_10_5,2026,51802.0,50406.7,2.768,30320,60.001,Y,0
VRPTW/R1_10_6,42,48239.0,46928.2,2.793,27571,60.001,Y,0
VRPTW/R1_10_6,66,48430.0,46928.2,3.200,27048,60.001,Y,0
VRPTW/R1_10_6,120,48492.0,46928.2,3.332,26328,60.0,Y,0
VRPTW/R1_10_6,567,48266.0,46928.2,2.851,27663,60.002,Y,0
VRPTW/R1_10_6,2026,48287.0,46928.2,2.895,28600,60.0,Y,0
VRPTW/R1_10_7,42,45206.0,43997.4,2.747,27605,60.002,Y,0
VRPTW/R1_10_7,66,45129.0,43997.4,2.572,26725,60.001,Y,0
VRPTW/R1_10_7,120,45131.0,43997.4,2.577,28826,60.002,Y,0
VRPTW/R1_10_7,567,45137.0,43997.4,2.590,27982,60.0,Y,0
VRPTW/R1_10_7,2026,45229.0,43997.4,2.799,27753,60.0,Y,0
VRPTW/R1_10_8,42,43032.0,42279.3,1.780,28876,60.001,Y,0
VRPTW/R1_10_8,66,43048.0,42279.3,1.818,29551,60.006,Y,0
VRPTW/R1_10_8,120,43127.0,42279.3,2.005,29863,60.001,Y,0
VRPTW/R1_10_8,567,43070.0,42279.3,1.870,29441,60.002,Y,0
VRPTW/R1_10_8,2026,43049.0,42279.3,1.821,28516,60.0,Y,0
VRPTW/R1_10_9,42,50552.0,49162.8,2.826,28761,60.004,Y,0
VRPTW/R1_10_9,66,50653.0,49162.8,3.031,23924,60.001,Y,0
VRPTW/R1_10_9,120,50427.0,49162.8,2.571,28662,60.004,Y,0
VRPTW/R1_10_9,567,50359.0,49162.8,2.433,28235,60.0,Y,0
VRPTW/R1_10_9,2026,50573.0,49162.8,2.868,27177,60.002,Y,0
VRPTW/R1_10_10,42,48658.0,47364.6,2.731,28547,60.003,Y,0
VRPTW/R1_10_10,66,48828.0,47364.6,3.090,28013,60.002,Y,0
VRPTW/R1_10_10,120,48742.0,47364.6,2.908,29349,60.001,Y,0
VRPTW/R1_10_10,567,48883.0,47364.6,3.206,27263,60.004,Y,0
VRPTW/R1_10_10,2026,48803.0,47364.6,3.037,25273,60.005,Y,0
VRPTW/R2_10_1,42,36840.0,36881.0,-0.111,47961,60.001,Y,0
VRPTW/R2_10_1,66,36747.0,36881.0,-0.363,40176,60.001,Y,0
VRPTW/R2_10_1,120,36745.0,36881.0,-0.369,47910,60.003,Y,0
VRPTW/R2_10_1,567,36829.0,36881.0,-0.141,47749,60.002,Y,0
VRPTW/R2_10_1,2026,36778.0,36881.0,-0.279,47286,60.0,Y,0
VRPTW/R2_10_2,42,31385.0,31241.9,0.458,37077,60.003,Y,0
VRPTW/R2_10_2,66,31331.0,31241.9,0.285,38011,60.0,Y,0
VRPTW/R2_10_2,120,31357.0,31241.9,0.368,34669,60.001,Y,0
VRPTW/R2_10_2,567,31445.0,31241.9,0.650,40209,60.001,Y,0
VRPTW/R2_10_2,2026,31349.0,31241.9,0.343,38337,60.0,Y,0
VRPTW/R2_10_3,42,24404.0,24399.0,0.020,38138,60.0,Y,0
VRPTW/R2_10_3,66,24898.0,24399.0,2.045,38798,60.001,Y,0
VRPTW/R2_10_3,120,24606.0,24399.0,0.848,38899,60.001,Y,0
VRPTW/R2_10_3,567,24673.0,24399.0,1.123,41352,60.001,Y,0
VRPTW/R2_10_3,2026,24704.0,24399.0,1.250,39140,60.0,Y,0
VRPTW/R2_10_4,42,18459.0,17811.4,3.636,46987,60.0,Y,0
VRPTW/R2_10_4,66,18347.0,17811.4,3.007,46247,60.001,Y,0
VRPTW/R2_10_4,120,18271.0,17811.4,2.580,46665,60.001,Y,0
VRPTW/R2_10_4,567,18197.0,17811.4,2.165,48321,60.0,Y,0
VRPTW/R2_10_4,2026,18608.0,17811.4,4.472,46760,60.0,Y,0
VRPTW/R2_10_5,66,34029.0,34132.8,-0.304,51784,60.0,Y,0
VRPTW/R2_10_5,42,34005.0,34132.8,-0.374,51402,60.004,Y,0
VRPTW/R2_10_5,120,34185.0,34132.8,0.153,50252,60.0,Y,0
VRPTW/R2_10_5,567,34115.0,34132.8,-0.052,51128,60.001,Y,0
VRPTW/R2_10_5,2026,33969.0,34132.8,-0.480,51089,60.0,Y,0
VRPTW/R2_10_6,120,29244.0,29124.7,0.410,40415,60.0,Y,0
VRPTW/R2_10_6,42,29185.0,29124.7,0.207,39923,60.0,Y,0
VRPTW/R2_10_6,567,29272.0,29124.7,0.506,39937,60.002,Y,0
VRPTW/R2_10_6,66,29463.0,29124.7,1.162,38646,60.001,Y,0
VRPTW/R2_10_6,2026,29429.0,29124.7,1.045,40067,60.002,Y,0
VRPTW/R2_10_7,42,23388.0,23102.2,1.237,41579,60.001,Y,0
VRPTW/R2_10_7,66,23429.0,23102.2,1.415,41554,60.0,Y,0
VRPTW/R2_10_7,120,23399.0,23102.2,1.285,40068,60.002,Y,0
VRPTW/R2_10_7,567,23605.0,23102.2,2.176,37887,60.009,Y,0
VRPTW/R2_10_7,2026,23660.0,23102.2,2.414,42619,60.002,Y,0
VRPTW/R2_10_8,42,17764.0,17403.7,2.070,47850,60.003,Y,0
VRPTW/R2_10_8,120,17724.0,17403.7,1.840,47007,60.0,Y,0
VRPTW/R2_10_8,66,17891.0,17403.7,2.800,49408,60.0,Y,0
VRPTW/R2_10_8,567,17759.0,17403.7,2.042,44669,60.002,Y,0
VRPTW/R2_10_8,2026,18056.0,17403.7,3.748,48876,60.001,Y,0
VRPTW/R2_10_9,42,31874.0,31990.6,-0.364,48877,60.0,Y,0
VRPTW/R2_10_9,66,31851.0,31990.6,-0.436,51460,60.002,Y,0
VRPTW/R2_10_9,120,31852.0,31990.6,-0.433,49965,60.002,Y,0
VRPTW/R2_10_9,567,31909.0,31990.6,-0.255,48778,60.0,Y,0
VRPTW/R2_10_9,2026,31822.0,31990.6,-0.527,49981,60.0,Y,0
VRPTW/R2_10_10,42,29956.0,29840.5,0.387,51530,60.001,Y,0
VRPTW/R2_10_10,66,29916.0,29840.5,0.253,49423,60.001,Y,0
VRPTW/R2_10_10,120,29656.0,29840.5,-0.618,53021,60.001,Y,0
VRPTW/R2_10_10,567,29775.0,29840.5,-0.220,53016,60.0,Y,0
VRPTW/R2_10_10,2026,29810.0,29840.5,-0.102,50341,60.0,Y,0
VRPTW/RC1_10_1,42,46788.0,45790.7,2.178,33311,60.003,Y,0
VRPTW/RC1_10_1,66,46650.0,45790.7,1.877,34657,60.0,Y,0
VRPTW/RC1_10_1,120,46793.0,45790.7,2.189,33745,60.002,Y,0
VRPTW/RC1_10_1,567,47005.0,45790.7,2.652,31030,60.001,Y,0
VRPTW/RC1_10_1,2026,46894.0,45790.7,2.409,33047,60.002,Y,0
VRPTW/RC1_10_2,42,44920.0,43678.3,2.843,31111,60.002,Y,0
VRPTW/RC1_10_2,66,44740.0,43678.3,2.431,30096,60.002,Y,0
VRPTW/RC1_10_2,120,44888.0,43678.3,2.770,30165,60.003,Y,0
VRPTW/RC1_10_2,567,44894.0,43678.3,2.783,27404,60.001,Y,0
VRPTW/RC1_10_2,2026,44862.0,43678.3,2.710,31496,60.002,Y,0
VRPTW/RC1_10_3,42,43086.0,42121.9,2.289,31472,60.001,Y,0
VRPTW/RC1_10_3,66,43008.0,42121.9,2.104,32329,60.001,Y,0
VRPTW/RC1_10_3,120,43117.0,42121.9,2.362,29049,60.002,Y,0
VRPTW/RC1_10_3,567,43063.0,42121.9,2.234,29701,60.001,Y,0
VRPTW/RC1_10_3,2026,43135.0,42121.9,2.405,32008,60.001,Y,0
VRPTW/RC1_10_4,42,41882.0,41357.4,1.268,33256,60.004,Y,0
VRPTW/RC1_10_4,66,41952.0,41357.4,1.438,32651,60.001,Y,0
VRPTW/RC1_10_4,120,41936.0,41357.4,1.399,33079,60.003,Y,0
VRPTW/RC1_10_4,567,41918.0,41357.4,1.356,31338,60.002,Y,0
VRPTW/RC1_10_4,2026,41941.0,41357.4,1.411,29690,60.002,Y,0
VRPTW/RC1_10_5,42,46252.0,45028.1,2.718,29886,60.001,Y,0
VRPTW/RC1_10_5,66,46051.0,45028.1,2.272,33610,60.0,Y,0
VRPTW/RC1_10_5,120,46081.0,45028.1,2.338,28439,60.001,Y,0
VRPTW/RC1_10_5,567,46093.0,45028.1,2.365,29864,60.001,Y,0
VRPTW/RC1_10_5,2026,46067.0,45028.1,2.307,32180,60.002,Y,0
VRPTW/RC1_10_6,42,46101.0,44898.2,2.679,31906,60.001,Y,0
VRPTW/RC1_10_6,66,45953.0,44898.2,2.349,32943,60.002,Y,0
VRPTW/RC1_10_6,120,45872.0,44898.2,2.169,33592,60.0,Y,0
VRPTW/RC1_10_6,567,45918.0,44898.2,2.271,32423,60.001,Y,0
VRPTW/RC1_10_6,2026,45844.0,44898.2,2.107,33587,60.0,Y,0
VRPTW/RC1_10_7,42,45466.0,44409.0,2.380,33019,60.002,Y,0
VRPTW/RC1_10_7,66,45452.0,44409.0,2.349,32775,60.003,Y,0
VRPTW/RC1_10_7,120,45411.0,44409.0,2.256,31484,60.002,Y,0
VRPTW/RC1_10_7,567,45360.0,44409.0,2.141,31029,60.001,Y,0
VRPTW/RC1_10_7,2026,45375.0,44409.0,2.175,32509,60.0,Y,0
VRPTW/RC1_10_8,42,44848.0,43916.5,2.121,32307,60.0,Y,0
VRPTW/RC1_10_8,66,44817.0,43916.5,2.050,30216,60.0,Y,0
VRPTW/RC1_10_8,120,44753.0,43916.5,1.905,31677,60.003,Y,0
VRPTW/RC1_10_8,567,44782.0,43916.5,1.971,31572,60.006,Y,0
VRPTW/RC1_10_8,2026,44931.0,43916.5,2.310,32465,60.001,Y,0
VRPTW/RC1_10_9,42,44786.0,43858.0,2.116,32267,60.0,Y,0
VRPTW/RC1_10_9,66,44835.0,43858.0,2.228,31579,60.0,Y,0
VRPTW/RC1_10_9,567,44859.0,43858.0,2.282,33401,60.002,Y,0
VRPTW/RC1_10_9,120,44835.0,43858.0,2.228,33213,60.0,Y,0
VRPTW/RC1_10_9,2026,45007.0,43858.0,2.620,31467,60.0,Y,0
VRPTW/RC1_10_10,120,44391.0,43533.7,1.969,33813,60.001,Y,0
VRPTW/RC1_10_10,66,44450.0,43533.7,2.105,31946,60.003,Y,0
VRPTW/RC1_10_10,42,44393.0,43533.7,1.974,33053,60.002,Y,0
VRPTW/RC1_10_10,567,44471.0,43533.7,2.153,33301,60.0,Y,0
VRPTW/RC1_10_10,2026,44377.0,43533.7,1.937,32184,60.002,Y,0
VRPTW/RC2_10_1,42,28194.0,28122.6,0.254,50372,60.001,Y,0
VRPTW/RC2_10_1,66,28031.0,28122.6,-0.326,48264,60.0,Y,0
VRPTW/RC2_10_1,567,28025.0,28122.6,-0.347,50133,60.001,Y,0
VRPTW/RC2_10_1,2026,28059.0,28122.6,-0.226,48146,60.002,Y,0
VRPTW/RC2_10_1,120,28051.0,28122.6,-0.255,44685,60.001,Y,0
VRPTW/RC2_10_2,42,24416.0,24248.6,0.690,43703,60.001,Y,0
VRPTW/RC2_10_2,2026,24310.0,24248.6,0.253,42673,60.002,Y,0
VRPTW/RC2_10_2,567,24399.0,24248.6,0.620,41487,60.001,Y,0
VRPTW/RC2_10_2,120,24464.0,24248.6,0.888,41764,60.0,Y,0
VRPTW/RC2_10_2,66,24258.0,24248.6,0.039,42897,60.0,Y,0
VRPTW/RC2_10_3,120,19870.0,19618.1,1.284,44998,60.0,Y,0
VRPTW/RC2_10_3,42,19931.0,19618.1,1.595,37355,60.0,Y,0
VRPTW/RC2_10_3,66,20000.0,19618.1,1.947,44979,60.001,Y,0
VRPTW/RC2_10_3,567,19871.0,19618.1,1.289,43864,60.0,Y,0
VRPTW/RC2_10_3,2026,19969.0,19618.1,1.789,43329,60.002,Y,0
VRPTW/RC2_10_4,42,16646.0,15654.7,6.332,54127,60.002,Y,0
VRPTW/RC2_10_4,66,16481.0,15654.7,5.278,53594,60.0,Y,0
VRPTW/RC2_10_4,120,16463.0,15654.7,5.163,53850,60.001,Y,0
VRPTW/RC2_10_4,567,16424.0,15654.7,4.914,52294,60.001,Y,0
VRPTW/RC2_10_4,2026,16370.0,15654.7,4.569,53541,60.0,Y,0
VRPTW/RC2_10_5,42,25815.0,25797.5,0.068,50710,60.001,Y,0
VRPTW/RC2_10_5,66,25776.0,25797.5,-0.083,51554,60.001,Y,0
VRPTW/RC2_10_5,120,25785.0,25797.5,-0.048,53048,60.0,Y,0
VRPTW/RC2_10_5,567,25724.0,25797.5,-0.285,51337,60.0,Y,0
VRPTW/RC2_10_5,2026,25821.0,25797.5,0.091,52657,60.002,Y,0
VRPTW/RC2_10_6,42,25699.0,25782.5,-0.324,53454,60.001,Y,0
VRPTW/RC2_10_6,66,25732.0,25782.5,-0.196,56570,60.0,Y,0
VRPTW/RC2_10_6,120,25845.0,25782.5,0.242,53796,60.0,Y,0
VRPTW/RC2_10_6,567,25629.0,25782.5,-0.595,55350,60.0,Y,0
VRPTW/RC2_10_6,2026,25808.0,25782.5,0.099,50360,60.001,Y,0
VRPTW/RC2_10_7,42,24343.0,24391.4,-0.198,53190,60.0,Y,0
VRPTW/RC2_10_7,66,24431.0,24391.4,0.162,57248,60.001,Y,0
VRPTW/RC2_10_7,120,24491.0,24391.4,0.408,56370,60.001,Y,0
VRPTW/RC2_10_7,567,24480.0,24391.4,0.363,55093,60.0,Y,0
VRPTW/RC2_10_7,2026,24337.0,24391.4,-0.223,56009,60.0,Y,0
VRPTW/RC2_10_8,42,23173.0,23279.8,-0.459,54578,60.001,Y,0
VRPTW/RC2_10_8,66,23283.0,23279.8,0.014,55866,60.002,Y,0
VRPTW/RC2_10_8,120,23393.0,23279.8,0.486,56394,60.0,Y,0
VRPTW/RC2_10_8,567,23488.0,23279.8,0.894,53094,60.001,Y,0
VRPTW/RC2_10_8,2026,23205.0,23279.8,-0.321,56563,60.0,Y,0
VRPTW/RC2_10_9,42,22802.0,22731.6,0.310,56576,60.001,Y,0
VRPTW/RC2_10_9,66,22752.0,22731.6,0.090,60358,60.001,Y,0
VRPTW/RC2_10_9,120,22820.0,22731.6,0.389,54398,60.001,Y,0
VRPTW/RC2_10_9,567,22804.0,22731.6,0.318,59067,60.0,Y,0
VRPTW/RC2_10_9,2026,22628.0,22731.6,-0.456,60454,60.001,Y,0
VRPTW/RC2_10_10,42,21814.0,21731.2,0.381,59850,60.0,Y,0
VRPTW/RC2_10_10,66,21832.0,21731.2,0.464,60081,60.0,Y,0
VRPTW/RC2_10_10,120,21700.0,21731.2,-0.144,57305,60.001,Y,0
VRPTW/RC2_10_10,567,21704.0,21731.2,-0.125,57102,60.0,Y,0
VRPTW/RC2_10_10,2026,21729.0,21731.2,-0.010,60753,60.0,Y,0
CVRP/XXL/Flanders2,2026,4637103.0,4373244.0,6.033,2210,60.039,Y,0
CVRP/XXL/Flanders2,66,4651759.0,4373244.0,6.369,1845,60.099,Y,0
CVRP/XXL/Flanders2,42,4622630.0,4373244.0,5.703,2174,60.014,Y,0
CVRP/XXL/Flanders2,567,4628364.0,4373244.0,5.834,1916,60.014,Y,0
CVRP/XXL/Flanders2,120,4639784.0,4373244.0,6.095,1749,60.028,Y,0
