Instance,Seed,Obj.,Best Obj.,GAP(%),Iters,Time (s),OK,Exit Code
CVRP/XXL/Flanders1,567,7585510.0,7240118.0,4.771,1081,60.04,Y,0
CVRP/XXL/Flanders1,120,7600030.0,7240118.0,4.971,904,60.015,Y,0
VRPTW/R1_10_6,42,48237.0,46928.2,2.789,29601,60.005,Y,0
VRPTW/R1_10_6,66,48329.0,46928.2,2.985,30010,60.004,Y,0
VRPTW/R1_10_6,120,48328.0,46928.2,2.983,30114,60.0,Y,0
VRPTW/R1_10_6,567,48384.0,46928.2,3.102,28509,60.001,Y,0
VRPTW/R1_10_6,2026,48195.0,46928.2,2.699,29742,60.001,Y,0
VRPTW/R1_10_7,42,45140.0,43997.4,2.597,30580,60.002,Y,0
VRPTW/R1_10_7,66,45170.0,43997.4,2.665,29714,60.005,Y,0
VRPTW/R1_10_7,120,45228.0,43997.4,2.797,28560,60.001,Y,0
VRPTW/R1_10_7,567,45149.0,43997.4,2.617,28527,60.001,Y,0
VRPTW/R1_10_7,2026,45050.0,43997.4,2.392,30262,60.002,Y,0
VRPTW/R1_10_8,42,43086.0,42279.3,1.908,32594,60.001,Y,0
VRPTW/R1_10_8,66,43099.0,42279.3,1.939,33014,60.001,Y,0
VRPTW/R1_10_8,120,43041.0,42279.3,1.802,30763,60.001,Y,0
VRPTW/R1_10_8,567,43136.0,42279.3,2.026,30016,60.001,Y,0
VRPTW/R1_10_8,2026,43218.0,42279.3,2.220,28274,60.0,Y,0
VRPTW/R1_10_9,42,50276.0,49162.8,2.264,32496,60.003,Y,0
VRPTW/R1_10_9,66,50387.0,49162.8,2.490,31140,60.001,Y,0
VRPTW/R1_10_9,120,50296.0,49162.8,2.305,31221,60.002,Y,0
VRPTW/R1_10_9,2026,50332.0,49162.8,2.378,31078,60.001,Y,0
VRPTW/R1_10_9,567,50343.0,49162.8,2.401,28532,60.001,Y,0
VRPTW/R1_10_10,42,48767.0,47364.6,2.961,31425,60.0,Y,0
VRPTW/R1_10_10,66,48810.0,47364.6,3.052,30767,60.001,Y,0
VRPTW/R1_10_10,120,48773.0,47364.6,2.974,31441,60.001,Y,0
VRPTW/R1_10_10,2026,48669.0,47364.6,2.754,31049,60.001,Y,0
VRPTW/R1_10_10,567,48765.0,47364.6,2.957,31872,60.0,Y,0
VRPTW/R2_10_1,42,36767.0,36881.0,-0.309,40673,60.001,Y,0
VRPTW/R2_10_1,66,36723.0,36881.0,-0.428,53710,60.002,Y,0
VRPTW/R2_10_1,120,36631.0,36881.0,-0.678,52468,60.002,Y,0
VRPTW/R2_10_1,567,36734.0,36881.0,-0.399,52562,60.0,Y,0
VRPTW/R2_10_1,2026,36664.0,36881.0,-0.588,51456,60.002,Y,0
VRPTW/R2_10_2,66,31357.0,31241.9,0.368,43735,60.001,Y,0
VRPTW/R2_10_2,120,31312.0,31241.9,0.224,44828,60.005,Y,0
VRPTW/R2_10_2,42,31248.0,31241.9,0.020,42587,60.0,Y,0
VRPTW/R2_10_2,567,31360.0,31241.9,0.378,45173,60.001,Y,0
VRPTW/R2_10_2,2026,31294.0,31241.9,0.167,38036,60.002,Y,0
VRPTW/R2_10_3,567,24731.0,24399.0,1.361,42984,60.001,Y,0
VRPTW/R2_10_3,66,24638.0,24399.0,0.980,41527,60.001,Y,0
VRPTW/R2_10_3,2026,24403.0,24399.0,0.016,43367,60.001,Y,0
VRPTW/R2_10_3,42,24848.0,24399.0,1.840,44269,60.001,Y,0
VRPTW/R2_10_3,120,24567.0,24399.0,0.689,44274,60.0,Y,0
VRPTW/R2_10_4,42,18159.0,17811.4,1.952,54627,60.0,Y,0
VRPTW/R2_10_4,66,18354.0,17811.4,3.046,49679,60.002,Y,0
VRPTW/R2_10_4,2026,18304.0,17811.4,2.766,50828,60.002,Y,0
VRPTW/R2_10_4,567,18390.0,17811.4,3.248,49764,60.002,Y,0
VRPTW/R2_10_4,120,18137.0,17811.4,1.828,51185,60.002,Y,0
VRPTW/R2_10_5,42,33969.0,34132.8,-0.480,56870,60.0,Y,0
VRPTW/R2_10_5,66,34017.0,34132.8,-0.339,55416,60.0,Y,0
VRPTW/R2_10_5,120,34010.0,34132.8,-0.360,56108,60.001,Y,0
VRPTW/R2_10_5,567,33987.0,34132.8,-0.427,55464,60.0,Y,0
VRPTW/R2_10_5,2026,34035.0,34132.8,-0.287,54322,60.001,Y,0
VRPTW/R2_10_6,42,29280.0,29124.7,0.533,43278,60.001,Y,0
VRPTW/R2_10_6,66,29305.0,29124.7,0.619,43703,60.001,Y,0
VRPTW/R2_10_6,120,29183.0,29124.7,0.200,46036,60.001,Y,0
VRPTW/R2_10_6,567,29247.0,29124.7,0.420,42711,60.001,Y,0
VRPTW/R2_10_6,2026,29324.0,29124.7,0.684,44839,60.001,Y,0
VRPTW/R2_10_7,42,23619.0,23102.2,2.237,45877,60.002,Y,0
VRPTW/R2_10_7,66,23588.0,23102.2,2.103,41878,60.002,Y,0
VRPTW/R2_10_7,120,23504.0,23102.2,1.739,34359,60.001,Y,0
VRPTW/R2_10_7,2026,23247.0,23102.2,0.627,47901,60.002,Y,0
VRPTW/R2_10_7,567,23520.0,23102.2,1.808,44763,60.001,Y,0
VRPTW/R2_10_8,42,17747.0,17403.7,1.973,53410,60.0,Y,0
VRPTW/R2_10_8,66,18061.0,17403.7,3.777,54986,60.002,Y,0
VRPTW/R2_10_8,120,17891.0,17403.7,2.800,55911,60.0,Y,0
VRPTW/R2_10_8,567,17886.0,17403.7,2.771,54004,60.0,Y,0
VRPTW/R2_10_8,2026,17749.0,17403.7,1.984,42813,60.001,Y,0
VRPTW/R2_10_9,42,31986.0,31990.6,-0.014,49506,60.0,Y,0
VRPTW/R2_10_9,66,31855.0,31990.6,-0.424,55239,60.0,Y,0
VRPTW/R2_10_9,120,31870.0,31990.6,-0.377,54169,60.001,Y,0
VRPTW/R2_10_9,567,31865.0,31990.6,-0.393,53342,60.001,Y,0
VRPTW/R2_10_9,2026,31904.0,31990.6,-0.271,55485,60.001,Y,0
VRPTW/R2_10_10,42,29935.0,29840.5,0.317,55854,60.0,Y,0
VRPTW/R2_10_10,66,30084.0,29840.5,0.816,58751,60.001,Y,0
VRPTW/R2_10_10,120,29874.0,29840.5,0.112,58828,60.0,Y,0
VRPTW/R2_10_10,567,29921.0,29840.5,0.270,54786,60.001,Y,0
VRPTW/R2_10_10,2026,29880.0,29840.5,0.132,56757,60.0,Y,0
VRPTW/RC1_10_1,42,46554.0,45790.7,1.667,36609,60.002,Y,0
VRPTW/RC1_10_1,66,46685.0,45790.7,1.953,35799,60.001,Y,0
VRPTW/RC1_10_1,120,46709.0,45790.7,2.005,33040,60.001,Y,0
VRPTW/RC1_10_1,567,46663.0,45790.7,1.905,36384,60.005,Y,0
VRPTW/RC1_10_1,2026,46596.0,45790.7,1.759,37228,60.003,Y,0
VRPTW/RC1_10_2,42,44761.0,43678.3,2.479,33517,60.001,Y,0
VRPTW/RC1_10_2,66,44651.0,43678.3,2.227,33033,60.0,Y,0
VRPTW/RC1_10_2,120,44846.0,43678.3,2.673,31196,60.002,Y,0
VRPTW/RC1_10_2,567,44917.0,43678.3,2.836,32816,60.004,Y,0
VRPTW/RC1_10_2,2026,44786.0,43678.3,2.536,31634,60.002,Y,0
VRPTW/RC1_10_3,42,43181.0,42121.9,2.514,29426,60.0,Y,0
VRPTW/RC1_10_3,66,42952.0,42121.9,1.971,35566,60.001,Y,0
VRPTW/RC1_10_3,120,43065.0,42121.9,2.239,33881,60.001,Y,0
VRPTW/RC1_10_3,567,43059.0,42121.9,2.225,33347,60.0,Y,0
VRPTW/RC1_10_3,2026,43000.0,42121.9,2.085,35128,60.002,Y,0
VRPTW/RC1_10_4,42,41817.0,41357.4,1.111,37198,60.0,Y,0
VRPTW/RC1_10_4,66,41854.0,41357.4,1.201,35379,60.003,Y,0
VRPTW/RC1_10_4,120,41956.0,41357.4,1.447,36749,60.004,Y,0
VRPTW/RC1_10_4,567,41954.0,41357.4,1.443,35266,60.001,Y,0
VRPTW/RC1_10_4,2026,41940.0,41357.4,1.409,36601,60.001,Y,0
VRPTW/RC1_10_5,42,46204.0,45028.1,2.611,34675,60.0,Y,0
VRPTW/RC1_10_5,66,46082.0,45028.1,2.341,29566,60.0,Y,0
VRPTW/RC1_10_5,567,46075.0,45028.1,2.325,36012,60.006,Y,0
VRPTW/RC1_10_5,120,46064.0,45028.1,2.301,35151,60.001,Y,0
VRPTW/RC1_10_5,2026,46032.0,45028.1,2.229,34761,60.001,Y,0
VRPTW/RC1_10_6,42,45843.0,44898.2,2.104,37117,60.005,Y,0
VRPTW/RC1_10_6,120,45892.0,44898.2,2.213,35883,60.001,Y,0
VRPTW/RC1_10_6,66,46063.0,44898.2,2.594,30130,60.001,Y,0
VRPTW/RC1_10_6,2026,45931.0,44898.2,2.300,34047,60.002,Y,0
VRPTW/RC1_10_6,567,45767.0,44898.2,1.935,35579,60.001,Y,0
VRPTW/RC1_10_7,42,45291.0,44409.0,1.986,35015,60.0,Y,0
VRPTW/RC1_10_7,66,45497.0,44409.0,2.450,35777,60.0,Y,0
VRPTW/RC1_10_7,120,45440.0,44409.0,2.322,33865,60.001,Y,0
VRPTW/RC1_10_7,567,45378.0,44409.0,2.182,33149,60.002,Y,0
VRPTW/RC1_10_7,2026,45238.0,44409.0,1.867,35409,60.0,Y,0
VRPTW/RC1_10_8,42,44774.0,43916.5,1.953,34674,60.001,Y,0
VRPTW/RC1_10_8,567,44890.0,43916.5,2.217,34732,60.002,Y,0
VRPTW/RC1_10_8,66,44782.0,43916.5,1.971,34137,60.002,Y,0
VRPTW/RC1_10_8,120,44869.0,43916.5,2.169,32144,60.0,Y,0
VRPTW/RC1_10_8,2026,44811.0,43916.5,2.037,32701,60.001,Y,0
VRPTW/RC1_10_9,42,44655.0,43858.0,1.817,36317,60.001,Y,0
VRPTW/RC1_10_9,120,44724.0,43858.0,1.975,35640,60.003,Y,0
VRPTW/RC1_10_9,66,44880.0,43858.0,2.330,35017,60.001,Y,0
VRPTW/RC1_10_9,567,44703.0,43858.0,1.927,35492,60.002,Y,0
VRPTW/RC1_10_9,2026,44776.0,43858.0,2.093,35001,60.0,Y,0
VRPTW/RC1_10_10,42,44388.0,43533.7,1.962,32098,60.002,Y,0
VRPTW/RC1_10_10,66,44247.0,43533.7,1.639,36182,60.002,Y,0
VRPTW/RC1_10_10,120,44132.0,43533.7,1.374,35635,60.002,Y,0
VRPTW/RC1_10_10,567,44333.0,43533.7,1.836,34890,60.001,Y,0
VRPTW/RC1_10_10,2026,44387.0,43533.7,1.960,36603,60.0,Y,0
VRPTW/RC2_10_1,42,28030.0,28122.6,-0.329,54276,60.002,Y,0
VRPTW/RC2_10_1,120,28175.0,28122.6,0.186,56322,60.002,Y,0
VRPTW/RC2_10_1,66,27956.0,28122.6,-0.592,56868,60.001,Y,0
VRPTW/RC2_10_1,567,28080.0,28122.6,-0.151,55975,60.001,Y,0
VRPTW/RC2_10_1,2026,28095.0,28122.6,-0.098,56027,60.0,Y,0
VRPTW/RC2_10_2,42,24401.0,24248.6,0.628,48916,60.003,Y,0
VRPTW/RC2_10_2,66,24254.0,24248.6,0.022,48978,60.001,Y,0
VRPTW/RC2_10_2,120,24265.0,24248.6,0.068,38112,60.0,Y,0
VRPTW/RC2_10_2,2026,24258.0,24248.6,0.039,45534,60.0,Y,0
VRPTW/RC2_10_2,567,24304.0,24248.6,0.228,45228,60.0,Y,0
VRPTW/RC2_10_3,42,20220.0,19618.1,3.068,52380,60.0,Y,0
VRPTW/RC2_10_3,66,19694.0,19618.1,0.387,50307,60.0,Y,0
VRPTW/RC2_10_3,120,20151.0,19618.1,2.716,49874,60.0,Y,0
VRPTW/RC2_10_3,567,20113.0,19618.1,2.523,52846,60.002,Y,0
VRPTW/RC2_10_3,2026,20137.0,19618.1,2.645,51783,60.0,Y,0
VRPTW/RC2_10_4,42,16241.0,15654.7,3.745,54039,60.003,Y,0
VRPTW/RC2_10_4,66,16644.0,15654.7,6.320,59773,60.0,Y,0
VRPTW/RC2_10_4,120,16272.0,15654.7,3.943,56945,60.0,Y,0
VRPTW/RC2_10_4,567,16340.0,15654.7,4.378,58460,60.0,Y,0
VRPTW/RC2_10_4,2026,15946.0,15654.7,1.861,61226,60.001,Y,0
VRPTW/RC2_10_5,42,25733.0,25797.5,-0.250,58864,60.0,Y,0
VRPTW/RC2_10_5,66,25839.0,25797.5,0.161,61349,60.0,Y,0
VRPTW/RC2_10_5,120,25818.0,25797.5,0.079,61551,60.0,Y,0
VRPTW/RC2_10_5,567,25846.0,25797.5,0.188,51609,60.001,Y,0
VRPTW/RC2_10_5,2026,25754.0,25797.5,-0.169,60459,60.001,Y,0
VRPTW/RC2_10_6,42,25717.0,25782.5,-0.254,66480,60.001,Y,0
VRPTW/RC2_10_6,66,25820.0,25782.5,0.145,60022,60.0,Y,0
VRPTW/RC2_10_6,120,25882.0,25782.5,0.386,60610,60.001,Y,0
VRPTW/RC2_10_6,567,25752.0,25782.5,-0.118,60680,60.0,Y,0
VRPTW/RC2_10_6,2026,25857.0,25782.5,0.289,63205,60.001,Y,0
VRPTW/RC2_10_7,42,24493.0,24391.4,0.417,65978,60.0,Y,0
VRPTW/RC2_10_7,66,24382.0,24391.4,-0.039,63496,60.0,Y,0
VRPTW/RC2_10_7,120,24359.0,24391.4,-0.133,55271,60.001,Y,0
VRPTW/RC2_10_7,567,24286.0,24391.4,-0.432,65470,60.0,Y,0
VRPTW/RC2_10_7,2026,24330.0,24391.4,-0.252,64876,60.0,Y,0
VRPTW/RC2_10_8,42,23303.0,23279.8,0.100,63451,60.0,Y,0
VRPTW/RC2_10_8,66,23340.0,23279.8,0.259,62570,60.0,Y,0
VRPTW/RC2_10_8,120,23352.0,23279.8,0.310,66766,60.0,Y,0
VRPTW/RC2_10_8,567,23285.0,23279.8,0.022,63324,60.001,Y,0
VRPTW/RC2_10_8,2026,23345.0,23279.8,0.280,64920,60.0,Y,0
VRPTW/RC2_10_9,42,22746.0,22731.6,0.063,67447,60.0,Y,0
VRPTW/RC2_10_9,66,22725.0,22731.6,-0.029,68825,60.0,Y,0
VRPTW/RC2_10_9,120,22815.0,22731.6,0.367,68633,60.0,Y,0
VRPTW/RC2_10_9,2026,22621.0,22731.6,-0.487,67766,60.001,Y,0
VRPTW/RC2_10_9,567,22638.0,22731.6,-0.412,65236,60.002,Y,0
VRPTW/RC2_10_10,42,21796.0,21731.2,0.298,67305,60.001,Y,0
VRPTW/RC2_10_10,66,21794.0,21731.2,0.289,71218,60.001,Y,0
VRPTW/RC2_10_10,120,21803.0,21731.2,0.330,70001,60.001,Y,0
VRPTW/RC2_10_10,567,21734.0,21731.2,0.013,70376,60.001,Y,0
VRPTW/RC2_10_10,2026,21955.0,21731.2,1.030,67403,60.001,Y,0
CVRP/XXL/Flanders2,66,4764569.0,4373244.0,8.948,1885,60.005,Y,0
CVRP/XXL/Flanders2,120,4757550.0,4373244.0,8.788,1724,60.032,Y,0
CVRP/XXL/Flanders2,42,4779599.0,4373244.0,9.292,2258,60.003,Y,0
CVRP/XXL/Flanders2,567,4756672.0,4373244.0,8.768,1844,64.374,Y,0
CVRP/XXL/Flanders2,2026,4740229.0,4373244.0,8.392,1938,60.621,Y,0
