Instance,Seed,Obj.,Best Obj.,GAP(%),Iters,Time (s),OK,Exit Code
VRPTW/R1_10_5,120,51711.0,50406.7,2.588,32782,60.0,Y,0
VRPTW/R1_10_5,2026,51526.0,50406.7,2.221,29619,60.001,Y,0
VRPTW/R1_10_6,42,48182.0,46928.2,2.672,29475,60.002,Y,0
VRPTW/R1_10_6,66,48291.0,46928.2,2.904,30905,60.004,Y,0
VRPTW/R1_10_6,567,48061.0,46928.2,2.414,31087,60.001,Y,0
VRPTW/R1_10_6,120,48282.0,46928.2,2.885,28481,60.0,Y,0
VRPTW/R1_10_6,2026,48173.0,46928.2,2.653,31550,60.0,Y,0
VRPTW/R1_10_7,42,45131.0,43997.4,2.577,30993,60.0,Y,0
VRPTW/R1_10_7,66,45219.0,43997.4,2.777,25531,60.002,Y,0
VRPTW/R1_10_7,120,45101.0,43997.4,2.508,29664,60.002,Y,0
VRPTW/R1_10_7,567,45187.0,43997.4,2.704,31559,60.001,Y,0
VRPTW/R1_10_7,2026,45040.0,43997.4,2.370,31655,60.0,Y,0
VRPTW/R1_10_8,42,42985.0,42279.3,1.669,32406,60.001,Y,0
VRPTW/R1_10_8,66,43056.0,42279.3,1.837,31882,60.001,Y,0
VRPTW/R1_10_8,120,43006.0,42279.3,1.719,31734,60.0,Y,0
VRPTW/R1_10_8,567,43066.0,42279.3,1.861,31996,60.001,Y,0
VRPTW/R1_10_8,2026,43095.0,42279.3,1.929,32366,60.001,Y,0
VRPTW/R1_10_9,42,50417.0,49162.8,2.551,29278,60.003,Y,0
VRPTW/R1_10_9,66,50311.0,49162.8,2.336,31543,60.005,Y,0
VRPTW/R1_10_9,120,50363.0,49162.8,2.441,31455,60.0,Y,0
VRPTW/R1_10_9,567,50288.0,49162.8,2.289,29423,60.002,Y,0
VRPTW/R1_10_9,2026,50569.0,49162.8,2.860,29907,60.002,Y,0
VRPTW/R1_10_10,42,48638.0,47364.6,2.689,30631,60.002,Y,0
VRPTW/R1_10_10,66,48805.0,47364.6,3.041,30958,60.0,Y,0
VRPTW/R1_10_10,120,48857.0,47364.6,3.151,29787,60.001,Y,0
VRPTW/R1_10_10,567,48699.0,47364.6,2.817,29157,60.002,Y,0
VRPTW/R1_10_10,2026,48766.0,47364.6,2.959,30202,60.002,Y,0
VRPTW/R2_10_1,42,36654.0,36881.0,-0.615,49807,60.002,Y,0
VRPTW/R2_10_1,66,36692.0,36881.0,-0.512,47523,60.001,Y,0
VRPTW/R2_10_1,120,36730.0,36881.0,-0.409,45418,60.005,Y,0
VRPTW/R2_10_1,567,36701.0,36881.0,-0.488,48235,60.002,Y,0
VRPTW/R2_10_1,2026,36676.0,36881.0,-0.556,51895,60.001,Y,0
VRPTW/R2_10_2,42,31300.0,31241.9,0.186,42713,60.001,Y,0
VRPTW/R2_10_2,66,31505.0,31241.9,0.842,39761,60.001,Y,0
VRPTW/R2_10_2,120,31335.0,31241.9,0.298,32185,60.0,Y,0
VRPTW/R2_10_2,567,31261.0,31241.9,0.061,42006,60.0,Y,0
VRPTW/R2_10_2,2026,31369.0,31241.9,0.407,40664,60.001,Y,0
VRPTW/R2_10_3,42,24681.0,24399.0,1.156,41885,60.002,Y,0
VRPTW/R2_10_3,66,24626.0,24399.0,0.930,43964,60.001,Y,0
VRPTW/R2_10_3,120,24655.0,24399.0,1.049,38575,60.001,Y,0
VRPTW/R2_10_3,567,24439.0,24399.0,0.164,37460,60.001,Y,0
VRPTW/R2_10_3,2026,24859.0,24399.0,1.885,42239,60.006,Y,0
VRPTW/R2_10_4,42,18145.0,17811.4,1.873,43137,60.002,Y,0
VRPTW/R2_10_4,66,18353.0,17811.4,3.041,41983,60.002,Y,0
VRPTW/R2_10_4,120,18092.0,17811.4,1.575,38356,60.001,Y,0
VRPTW/R2_10_4,567,18104.0,17811.4,1.643,40547,60.001,Y,0
VRPTW/R2_10_4,2026,18425.0,17811.4,3.445,51043,60.001,Y,0
VRPTW/R2_10_5,42,34097.0,34132.8,-0.105,43712,60.001,Y,0
VRPTW/R2_10_5,66,34087.0,34132.8,-0.134,45817,60.001,Y,0
VRPTW/R2_10_5,120,34074.0,34132.8,-0.172,44424,60.005,Y,0
VRPTW/R2_10_5,567,33931.0,34132.8,-0.591,51301,60.001,Y,0
VRPTW/R2_10_5,2026,34017.0,34132.8,-0.339,48862,60.001,Y,0
VRPTW/R2_10_6,42,29224.0,29124.7,0.341,41584,60.0,Y,0
VRPTW/R2_10_6,120,28991.0,29124.7,-0.459,43741,60.001,Y,0
VRPTW/R2_10_6,66,29360.0,29124.7,0.808,41355,60.002,Y,0
VRPTW/R2_10_6,567,29404.0,29124.7,0.959,40745,60.008,Y,0
VRPTW/R2_10_6,2026,29439.0,29124.7,1.079,37342,60.003,Y,0
VRPTW/R2_10_7,66,23529.0,23102.2,1.847,46191,60.001,Y,0
VRPTW/R2_10_7,42,23684.0,23102.2,2.518,35756,60.002,Y,0
VRPTW/R2_10_7,120,23540.0,23102.2,1.895,45164,60.002,Y,0
VRPTW/R2_10_7,2026,23508.0,23102.2,1.757,38538,60.002,Y,0
VRPTW/R2_10_7,567,23494.0,23102.2,1.696,37383,60.0,Y,0
VRPTW/R2_10_8,42,17771.0,17403.7,2.110,39064,60.0,Y,0
VRPTW/R2_10_8,66,18109.0,17403.7,4.053,37158,60.001,Y,0
VRPTW/R2_10_8,120,17963.0,17403.7,3.214,39064,60.005,Y,0
VRPTW/R2_10_8,2026,17728.0,17403.7,1.863,48482,60.005,Y,0
VRPTW/R2_10_8,567,17874.0,17403.7,2.702,39801,60.003,Y,0
VRPTW/R2_10_9,66,31942.0,31990.6,-0.152,50527,60.0,Y,0
VRPTW/R2_10_9,42,31874.0,31990.6,-0.364,49894,60.001,Y,0
VRPTW/R2_10_9,567,31879.0,31990.6,-0.349,48702,60.0,Y,0
VRPTW/R2_10_9,120,31867.0,31990.6,-0.386,45683,60.002,Y,0
VRPTW/R2_10_9,2026,32001.0,31990.6,0.033,40295,60.007,Y,0
VRPTW/R2_10_10,42,29921.0,29840.5,0.270,54669,60.007,Y,0
VRPTW/R2_10_10,66,29856.0,29840.5,0.052,49865,60.001,Y,0
VRPTW/R2_10_10,120,29887.0,29840.5,0.156,53463,60.0,Y,0
VRPTW/R2_10_10,567,29879.0,29840.5,0.129,47852,60.0,Y,0
VRPTW/R2_10_10,2026,29797.0,29840.5,-0.146,43293,60.003,Y,0
VRPTW/RC1_10_1,42,46592.0,45790.7,1.750,36949,60.021,Y,0
VRPTW/RC1_10_1,66,46817.0,45790.7,2.241,30526,60.001,Y,0
VRPTW/RC1_10_1,120,46625.0,45790.7,1.822,36749,60.001,Y,0
VRPTW/RC1_10_1,567,46688.0,45790.7,1.960,36453,60.003,Y,0
VRPTW/RC1_10_1,2026,46759.0,45790.7,2.115,36501,60.002,Y,0
VRPTW/RC1_10_2,42,44891.0,43678.3,2.776,34699,60.001,Y,0
VRPTW/RC1_10_2,66,44732.0,43678.3,2.412,34698,60.0,Y,0
VRPTW/RC1_10_2,120,44888.0,43678.3,2.770,27501,60.003,Y,0
VRPTW/RC1_10_2,567,44929.0,43678.3,2.863,31508,60.0,Y,0
VRPTW/RC1_10_2,2026,44635.0,43678.3,2.190,33335,60.001,Y,0
VRPTW/RC1_10_3,42,43278.0,42121.9,2.745,29025,60.004,Y,0
VRPTW/RC1_10_3,66,42932.0,42121.9,1.923,35227,60.001,Y,0
VRPTW/RC1_10_3,120,43192.0,42121.9,2.540,32433,60.001,Y,0
VRPTW/RC1_10_3,567,43044.0,42121.9,2.189,36182,60.001,Y,0
VRPTW/RC1_10_3,2026,42998.0,42121.9,2.080,34388,60.001,Y,0
VRPTW/RC1_10_4,42,41948.0,41357.4,1.428,35999,60.0,Y,0
VRPTW/RC1_10_4,66,41928.0,41357.4,1.380,34941,60.003,Y,0
VRPTW/RC1_10_4,120,41867.0,41357.4,1.232,37103,60.001,Y,0
VRPTW/RC1_10_4,567,41911.0,41357.4,1.339,36288,60.002,Y,0
VRPTW/RC1_10_4,2026,41921.0,41357.4,1.363,35929,60.001,Y,0
VRPTW/RC1_10_5,42,45982.0,45028.1,2.118,36159,60.001,Y,0
VRPTW/RC1_10_5,66,46104.0,45028.1,2.389,35320,60.0,Y,0
VRPTW/RC1_10_5,120,45983.0,45028.1,2.121,35966,60.001,Y,0
VRPTW/RC1_10_5,567,46120.0,45028.1,2.425,36317,60.002,Y,0
VRPTW/RC1_10_5,2026,46148.0,45028.1,2.487,36703,60.001,Y,0
VRPTW/RC1_10_6,66,45977.0,44898.2,2.403,34510,60.001,Y,0
VRPTW/RC1_10_6,42,45886.0,44898.2,2.200,32978,60.001,Y,0
VRPTW/RC1_10_6,120,45904.0,44898.2,2.240,34558,60.002,Y,0
VRPTW/RC1_10_6,567,45896.0,44898.2,2.222,36204,60.001,Y,0
VRPTW/RC1_10_6,2026,45706.0,44898.2,1.799,37646,60.0,Y,0
VRPTW/RC1_10_7,42,45399.0,44409.0,2.229,34329,60.0,Y,0
VRPTW/RC1_10_7,66,45430.0,44409.0,2.299,33684,60.0,Y,0
VRPTW/RC1_10_7,120,45504.0,44409.0,2.466,34949,60.001,Y,0
VRPTW/RC1_10_7,567,45269.0,44409.0,1.937,35517,60.0,Y,0
VRPTW/RC1_10_7,2026,45351.0,44409.0,2.121,35759,60.002,Y,0
VRPTW/RC1_10_8,42,44790.0,43916.5,1.989,35736,60.002,Y,0
VRPTW/RC1_10_8,66,44670.0,43916.5,1.716,35305,60.001,Y,0
VRPTW/RC1_10_8,120,44799.0,43916.5,2.009,35195,60.001,Y,0
VRPTW/RC1_10_8,567,44784.0,43916.5,1.975,35466,60.0,Y,0
VRPTW/RC1_10_8,2026,44873.0,43916.5,2.178,35589,60.0,Y,0
VRPTW/RC1_10_9,42,44840.0,43858.0,2.239,34970,60.001,Y,0
VRPTW/RC1_10_9,66,44825.0,43858.0,2.205,35807,60.0,Y,0
VRPTW/RC1_10_9,120,44709.0,43858.0,1.940,36026,60.001,Y,0
VRPTW/RC1_10_9,567,44679.0,43858.0,1.872,35816,60.002,Y,0
VRPTW/RC1_10_9,2026,44913.0,43858.0,2.405,34864,60.0,Y,0
VRPTW/RC1_10_10,42,44245.0,43533.7,1.634,36224,60.001,Y,0
VRPTW/RC1_10_10,66,44459.0,43533.7,2.125,36196,60.002,Y,0
VRPTW/RC1_10_10,120,44403.0,43533.7,1.997,35424,60.002,Y,0
VRPTW/RC1_10_10,2026,44484.0,43533.7,2.183,34907,60.002,Y,0
VRPTW/RC1_10_10,567,44386.0,43533.7,1.958,31097,60.001,Y,0
VRPTW/RC2_10_1,42,28095.0,28122.6,-0.098,48053,60.0,Y,0
VRPTW/RC2_10_1,120,28024.0,28122.6,-0.351,46211,60.003,Y,0
VRPTW/RC2_10_1,2026,28077.0,28122.6,-0.162,45989,60.001,Y,0
VRPTW/RC2_10_1,567,28105.0,28122.6,-0.063,49087,60.003,Y,0
VRPTW/RC2_10_1,66,28091.0,28122.6,-0.112,50448,60.001,Y,0
VRPTW/RC2_10_2,2026,24332.0,24248.6,0.344,46916,60.004,Y,0
VRPTW/RC2_10_2,66,24346.0,24248.6,0.402,43587,60.0,Y,0
VRPTW/RC2_10_2,42,24314.0,24248.6,0.270,45474,60.001,Y,0
VRPTW/RC2_10_2,567,24391.0,24248.6,0.587,44356,60.004,Y,0
VRPTW/RC2_10_2,120,24438.0,24248.6,0.781,41929,60.003,Y,0
VRPTW/RC2_10_3,66,19822.0,19618.1,1.039,47089,60.003,Y,0
VRPTW/RC2_10_3,42,20069.0,19618.1,2.298,41947,60.0,Y,0
VRPTW/RC2_10_3,2026,19926.0,19618.1,1.569,42077,60.001,Y,0
VRPTW/RC2_10_3,120,19988.0,19618.1,1.886,47087,60.002,Y,0
VRPTW/RC2_10_3,567,20197.0,19618.1,2.951,45516,60.002,Y,0
VRPTW/RC2_10_4,42,16374.0,15654.7,4.595,51301,60.0,Y,0
VRPTW/RC2_10_4,66,16290.0,15654.7,4.058,51928,60.0,Y,0
VRPTW/RC2_10_4,567,16282.0,15654.7,4.007,52790,60.001,Y,0
VRPTW/RC2_10_4,120,16397.0,15654.7,4.742,46781,60.0,Y,0
VRPTW/RC2_10_4,2026,16556.0,15654.7,5.757,53189,60.001,Y,0
VRPTW/RC2_10_5,42,25806.0,25797.5,0.033,44855,60.004,Y,0
VRPTW/RC2_10_5,66,25727.0,25797.5,-0.273,51410,60.002,Y,0
VRPTW/RC2_10_5,120,25782.0,25797.5,-0.060,45544,60.004,Y,0
VRPTW/RC2_10_5,2026,25804.0,25797.5,0.025,45577,60.003,Y,0
VRPTW/RC2_10_5,567,25789.0,25797.5,-0.033,47212,60.019,Y,0
VRPTW/RC2_10_6,42,25789.0,25782.5,0.025,50439,60.001,Y,0
VRPTW/RC2_10_6,66,25872.0,25782.5,0.347,47389,60.005,Y,0
VRPTW/RC2_10_6,120,25756.0,25782.5,-0.103,44255,60.001,Y,0
VRPTW/RC2_10_6,567,25766.0,25782.5,-0.064,55133,60.001,Y,0
VRPTW/RC2_10_6,2026,25790.0,25782.5,0.029,50084,60.001,Y,0
VRPTW/RC2_10_7,42,24387.0,24391.4,-0.018,45695,60.0,Y,0
VRPTW/RC2_10_7,66,24251.0,24391.4,-0.576,45092,60.001,Y,0
VRPTW/RC2_10_7,120,24256.0,24391.4,-0.555,59464,60.002,Y,0
VRPTW/RC2_10_7,567,24448.0,24391.4,0.232,49499,60.005,Y,0
VRPTW/RC2_10_7,2026,24542.0,24391.4,0.617,47125,60.006,Y,0
VRPTW/RC2_10_8,42,23347.0,23279.8,0.289,47798,60.005,Y,0
VRPTW/RC2_10_8,66,23335.0,23279.8,0.237,47647,60.002,Y,0
VRPTW/RC2_10_8,120,23417.0,23279.8,0.589,48542,60.003,Y,0
VRPTW/RC2_10_8,567,23277.0,23279.8,-0.012,44354,60.004,Y,0
VRPTW/RC2_10_8,2026,23336.0,23279.8,0.241,47715,60.001,Y,0
VRPTW/RC2_10_9,42,22780.0,22731.6,0.213,45996,60.0,Y,0
VRPTW/RC2_10_9,66,22912.0,22731.6,0.794,57508,60.0,Y,0
VRPTW/RC2_10_9,120,22712.0,22731.6,-0.086,46751,60.004,Y,0
VRPTW/RC2_10_9,567,22783.0,22731.6,0.226,51936,60.003,Y,0
VRPTW/RC2_10_9,2026,22700.0,22731.6,-0.139,51108,60.004,Y,0
VRPTW/RC2_10_10,66,21826.0,21731.2,0.436,52839,60.002,Y,0
VRPTW/RC2_10_10,42,21784.0,21731.2,0.243,50362,60.0,Y,0
VRPTW/RC2_10_10,120,21834.0,21731.2,0.473,53325,60.001,Y,0
VRPTW/RC2_10_10,567,21786.0,21731.2,0.252,55951,60.004,Y,0
VRPTW/RC2_10_10,2026,21762.0,21731.2,0.142,51487,60.003,Y,0
CVRP/XXL/Flanders2,2026,4750733.0,4373244.0,8.632,2029,60.003,Y,0
CVRP/XXL/Flanders2,42,4756491.0,4373244.0,8.763,2213,63.433,Y,0
CVRP/XXL/Flanders2,120,4757925.0,4373244.0,8.796,1969,60.008,Y,0
CVRP/XXL/Flanders2,66,4760273.0,4373244.0,8.850,1538,60.002,Y,0
CVRP/XXL/Flanders2,567,4774166.0,4373244.0,9.168,1382,60.013,Y,0
